experiment	run_id	datetime	pid	algorithm	specsize	specnumvars	tracesize	tracestemsize	enc_time_spec	enc_time_trace	enc_solver_time	enc_total_time	enc_num_clauses	enc_num_vars	found	first_timestamp	tp_time_check	total_time	num_tpcalls_check	num_gen_nodes	cache_hits_fm	num_nodes	tp_time_comp	cache_misses	cache_hits	cache_size	num_hs	num_hs1	num_hs2	num_hs3	num_tpcalls_comp	timeout	memout	max_rss	sat_max_rss	num_rss_polls	num_faults	max_card
experiment02	run01	2014-05-29 16:41:19.665349	80	hsdag-ci-cache-picosat	10	3	100	50	0.0175399780273438	0.0035510063171387	0.2665872573852539	0.2876782417297363	2310	906	1	0.1540291309360000	0.0000000000000000	0.4492809772491455	0	7	0	7	0.1007521152496338	7	0	1	6	6	0	0	7	0	0	8.29	1.41	1	1	1
experiment02	run01	2014-05-29 16:41:21.586572	81	hsdag-ci-cache-picosat	12	2	100	50	0.0174250602722168	0.0024971961975098	0.3032097816467285	0.3231320381164551	2308	806	1	0.1809651851650000	0.0000000000000000	0.4676871299743652	0	7	0	7	0.1231760978698730	7	0	1	6	6	0	0	7	0	0	8.31	0.71	1	1	1
experiment02	run01	2014-05-29 16:41:23.582794	82	hsdag-ci-cache-picosat	12	3	100	50	0.0174350738525391	0.0035068988800049	0.2229797840118408	0.2439217567443848	2713	1108	1	0.1681249141690000	0.0000000000000000	0.3831889629364014	0	6	0	6	0.1112780570983887	6	0	1	5	5	0	0	6	0	0	8.31	0.00	1	1	1
experiment02	run01	2014-05-29 16:41:25.333573	83	hsdag-ci-cache-picosat	12	2	100	50	0.0137779712677002	0.0025079250335693	0.2482261657714844	0.2645120620727539	2461	907	1	0.1961860656740000	0.0000000000000000	0.3857679367065430	0	5	0	5	0.1386210918426514	5	0	1	4	4	0	0	5	0	0	8.15	0.87	1	1	1
experiment02	run01	2014-05-29 16:41:27.193938	84	hsdag-ci-cache-picosat	12	1	100	50	0.0193099975585938	0.0014431476593018	0.2694973945617676	0.2902505397796631	2565	1009	1	0.1654238700870000	0.0000000000000000	0.4574029445648193	0	7	0	7	0.1064670085906982	7	0	1	6	6	0	0	7	0	0	8.76	0.63	1	1	1
experiment02	run01	2014-05-29 16:41:29.096678	85	hsdag-ci-cache-picosat	12	2	100	50	0.0219430923461914	0.0024311542510986	0.2532999515533447	0.2776741981506348	2562	907	1	0.1727290153500000	0.0000000000000000	0.4596760272979736	0	7	0	7	0.1274130344390869	7	0	1	6	6	0	0	7	0	0	8.70	1.41	1	1	1
experiment02	run01	2014-05-29 16:41:31.060123	86	hsdag-ci-cache-picosat	12	3	100	50	0.0165050029754639	0.0043079853057861	0.2902538776397705	0.3110668659210205	2511	1007	1	0.2038700580600000	0.0000000000000000	0.4990110397338867	0	8	0	8	0.2537882328033447	6	2	2	4	4	0	0	6	0	0	8.47	0.74	1	1	1
experiment02	run01	2014-05-29 16:41:33.024342	87	hsdag-ci-cache-picosat	12	4	100	50	0.0140020847320557	0.0038239955902100	0.2630980014801025	0.2809240818023682	2610	1107	1	0.1916241645810000	0.0000000000000000	0.4294519424438477	0	6	0	6	0.1320970058441162	6	0	1	5	5	0	0	6	0	0	8.40	1.13	1	1	1
experiment02	run01	2014-05-29 16:41:35.000062	88	hsdag-ci-cache-picosat	12	4	100	50	0.0165619850158691	0.0032448768615723	0.3785312175750732	0.3983380794525146	2711	1107	1	0.2083699703220000	0.0000000000000000	0.6900908946990967	0	8	0	8	0.2607593536376953	8	0	2	6	6	0	0	8	0	0	8.58	0.72	1	1	1
experiment02	run01	2014-05-29 16:41:36.935068	89	hsdag-ci-cache-picosat	12	2	100	50	0.0150671005249023	0.0018270015716553	0.1624965667724609	0.1793906688690186	2209	907	1	0.1889131069180000	0.0000000000000000	0.2447750568389893	0	3	0	3	0.1277768611907959	3	0	1	2	2	0	0	3	0	0	8.61	0.75	1	1	1
experiment02	run01	2014-05-29 16:41:38.822515	90	hsdag-ci-cache-picosat	12	3	100	50	0.0213401317596436	0.0020880699157715	0.3370404243469238	0.3604686260223389	2663	1108	1	0.1575930118560000	0.0000000000000000	0.6140789985656738	0	9	0	9	0.2242488861083984	9	0	2	7	7	0	0	9	0	0	8.34	1.39	1	1	1
experiment02	run01	2014-05-29 16:41:41.118205	91	hsdag-ci-cache-picosat	13	3	100	50	0.0220181941986084	0.0033979415893555	0.3829369544982910	0.4083530902862549	3015	1108	1	0.2020540237430000	0.0000000000000000	0.7386121749877930	0	9	0	9	0.2671260833740234	9	0	2	7	7	0	0	9	0	0	8.46	1.10	1	1	1
experiment02	run01	2014-05-29 16:41:43.558184	92	hsdag-ci-cache-picosat	13	4	100	50	0.0179553031921387	0.0039949417114258	0.3539144992828369	0.3758647441864014	2964	1208	1	0.2037308216090000	0.0000000000000000	0.6529350280761719	0	9	0	9	0.1395859718322754	9	0	1	8	8	0	0	9	0	0	8.36	0.77	1	1	1
experiment02	run01	2014-05-29 16:41:45.808910	93	hsdag-ci-cache-picosat	13	3	100	50	0.0179278850555420	0.0024139881134033	0.3615014553070068	0.3818433284759521	2811	1108	1	0.1956551074980000	0.0000000000000000	0.5939548015594482	0	9	0	9	0.1349620819091797	9	0	1	8	8	0	0	9	0	0	8.59	0.83	1	1	1
experiment02	run01	2014-05-29 16:41:47.913859	94	hsdag-ci-cache-picosat	13	4	100	50	0.0198259353637695	0.0029630661010742	0.3302342891693115	0.3530232906341553	2964	1208	1	0.3137660026550000	0.0000000000000000	0.5779950618743896	0	7	0	7	0.2502739429473877	7	0	2	5	5	0	0	7	0	0	8.40	0.78	1	1	1
experiment02	run01	2014-05-29 16:41:50.228688	95	hsdag-ci-cache-picosat	13	2	100	50	0.0202388763427734	0.0028338432312012	0.3918092250823975	0.4148819446563721	2966	1109	1	0.1914529800420000	0.0000000000000000	0.7019319534301758	0	10	0	10	0.1321628093719482	10	0	1	9	9	0	0	10	0	0	8.46	1.50	1	1	1
experiment02	run01	2014-05-29 16:41:52.528781	96	hsdag-ci-cache-picosat	13	4	100	50	0.0163207054138184	0.0045759677886963	0.3167567253112793	0.3376533985137939	2812	1107	1	0.1960539817810000	0.0000000000000000	0.5399720668792725	0	8	0	8	0.1313710212707520	8	0	1	7	7	0	0	8	0	0	8.34	0.72	1	1	1
experiment02	run01	2014-05-29 16:41:54.590193	97	hsdag-ci-cache-picosat	13	3	100	50	0.0174188613891602	0.0038509368896484	0.3222725391387939	0.3435423374176025	2611	1007	1	0.1948840618130000	0.0000000000000000	0.5304219722747803	0	8	0	8	0.1357209682464600	8	0	1	7	7	0	0	8	0	0	8.37	1.07	1	1	1
experiment02	run01	2014-05-29 16:41:56.799438	98	hsdag-ci-cache-picosat	13	4	100	50	0.0185079574584961	0.0043170452117920	0.3996524810791016	0.4224774837493896	3064	1208	1	0.1823110580440000	0.0000000000000000	0.7144448757171631	0	9	0	9	0.3339638710021973	9	0	3	6	6	0	0	9	0	0	8.30	1.43	1	1	1
experiment02	run01	2014-05-29 16:41:59.028694	99	hsdag-ci-cache-picosat	13	4	100	50	0.0151591300964355	0.0028960704803467	0.2882242202758789	0.3062794208526611	2610	1107	1	0.1837592124940000	0.0000000000000000	0.4721550941467285	0	7	0	7	0.1243221759796143	7	0	1	6	6	0	0	7	0	0	8.62	1.41	1	1	1
experiment02	run01	2014-05-29 16:42:01.139076	100	hsdag-ci-cache-picosat	13	3	100	50	0.0166673660278320	0.0043041706085205	0.3308339118957520	0.3518054485321045	2711	1108	1	0.1938030719760000	0.0000000000000000	0.5887110233306885	0	9	0	9	0.1334297657012939	9	0	1	8	8	0	0	9	0	0	8.70	0.86	1	1	1
