experiment	run_id	datetime	pid	algorithm	specsize	specnumvars	tracesize	tracestemsize	enc_time_spec	enc_time_trace	enc_solver_time	enc_total_time	enc_num_clauses	enc_num_vars	found	first_timestamp	tp_time_check	total_time	num_tpcalls_check	num_gen_nodes	cache_hits_fm	num_nodes	tp_time_comp	cache_misses	cache_hits	cache_size	num_hs	num_hs1	num_hs2	num_hs3	num_tpcalls_comp	timeout	memout	max_rss	sat_max_rss	num_rss_polls	num_faults	max_card
experiment02	run01	2014-05-29 16:45:35.330998	82	hsdag-fm-cache	12	3	100	50	0.0802820155029295	0.0024530887603760	0.9291133880615234	1.0656504631042480	11756	1525	1	0.2759320735930000	1.0162014961242676	1.0690591335296631	17	17	0	17	0.0498321056365967	1	0	1	7	7	0	0	1	0	0	8.77	0.00	1	1	1
experiment02	run01	2014-05-29 16:45:38.505126	83	hsdag-fm-cache	12	2	100	50	0.1012450352020265	0.0013000965118408	1.0714931488037109	1.2318527698516846	12855	1421	1	0.2586410045620000	1.1811387538909912	1.2364459037780762	20	20	0	20	0.0511360168457031	1	0	1	8	8	0	0	1	0	0	8.36	0.00	1	1	1
experiment02	run01	2014-05-29 16:45:41.956055	84	hsdag-fm-cache	12	1	100	50	0.0774290271911620	0.0012800693511963	0.7970008850097656	0.9130980968475342	10253	1318	1	0.5302770137790001	0.8501174449920654	0.9163401126861572	14	14	0	14	0.0632729530334473	1	0	1	4	4	0	0	1	0	0	8.40	0.00	1	1	1
experiment02	run01	2014-05-29 16:45:44.776737	85	hsdag-fm-cache	12	2	100	50	0.0992018872985845	0.0012300014495850	1.3538341522216797	1.5163910388946533	12855	1421	1	0.2436869144440000	1.4694931507110596	1.5215508937835693	25	25	0	25	0.0474250316619873	1	0	1	6	6	0	0	1	0	0	8.84	0.00	1	1	1
experiment02	run01	2014-05-29 16:45:48.841968	86	hsdag-fm-cache	12	3	100	50	0.1107741211700439	0.0032160282135010	0.8913643360137939	1.0450217723846436	14520	1528	1	0.5824007987980000	1.0005064010620117	1.0483698844909668	16	16	0	16	0.0448670387268066	1	0	1	2	2	0	0	1	0	0	8.70	0.00	1	1	1
experiment02	run01	2014-05-29 16:45:51.868639	87	hsdag-fm-cache	12	4	100	50	0.1082610044403075	0.0040309429168701	1.3715722560882568	1.5438132286071777	14910	1628	1	0.6238720417019999	1.4804360866546631	1.5487680435180664	24	24	0	24	0.0638639926910400	1	0	1	5	5	0	0	1	0	0	8.95	0.00	1	1	1
experiment02	run01	2014-05-29 16:45:56.036133	88	hsdag-fm-cache	12	4	100	50	0.1093621625366216	0.0039031505584717	2.2220330238342285	2.4286789894104004	14910	1628	1	0.4471230506900000	2.3643202781677246	2.4362330436706543	40	40	0	40	0.0651321411132812	1	0	1	6	6	0	0	1	0	0	8.31	0.00	1	1	1
experiment02	run01	2014-05-29 16:46:01.806291	89	hsdag-fm-cache	12	2	100	50	0.1001738906860352	0.0015640258789062	0.4065463542938232	0.5359859466552734	12705	1524	1	0.3096420764920000	0.4849109649658203	0.5378100872039795	7	7	0	7	0.0512499809265137	1	0	1	4	4	0	0	1	0	0	8.58	0.00	1	1	1
experiment02	run01	2014-05-29 16:46:03.806080	90	hsdag-fm-cache	12	3	100	50	0.0886110854644776	0.0037450790405273	1.7174284458160400	1.9076497554779053	13016	1527	1	0.3102080821990000	1.8425791263580322	1.9139080047607422	31	31	0	31	0.0657448768615723	1	0	1	10	10	0	0	1	0	0	8.62	0.00	1	1	1
experiment02	run01	2014-05-29 16:46:08.664789	91	hsdag-fm-cache	13	3	100	50	0.1222930935821533	0.0037498474121094	2.0359568595886230	2.2460360527038574	15980	1630	1	1.4386520385699999	2.1867229938507080	2.2554519176483154	35	35	0	35	0.0600588321685791	1	0	1	3	3	0	0	1	0	0	8.50	0.00	1	1	1
experiment02	run01	2014-05-29 16:46:14.151599	92	hsdag-fm-cache	13	4	100	50	0.1243079947052004	0.0042269229888916	2.2523386478424072	2.5167326927185059	15815	1728	1	0.2949039936070000	2.4533259868621826	2.5278599262237549	41	41	0	41	0.0643529891967773	1	0	1	13	13	0	0	1	0	0	8.56	0.00	1	1	1
experiment02	run01	2014-05-29 16:46:20.314356	93	hsdag-fm-cache	13	3	100	50	0.1014159140167233	0.0021760463714600	1.8767733573913574	2.1155529022216797	13310	1628	1	0.2869820594790000	2.0486016273498535	2.1221668720245361	34	34	0	34	0.0676829814910889	1	0	1	16	16	0	0	1	0	0	8.55	0.00	1	1	1
experiment02	run01	2014-05-29 16:46:25.639023	94	hsdag-fm-cache	13	4	100	50	0.1209048827667235	0.0030150413513184	1.7452511787414551	1.9832096099853516	16520	1728	1	0.7027831077580000	1.9151103496551514	1.9920010566711426	31	31	0	31	0.0689420700073242	1	0	1	13	13	0	0	1	0	0	8.59	0.00	1	1	1
experiment02	run01	2014-05-29 16:46:30.490967	95	hsdag-fm-cache	13	2	100	50	0.1026937723083497	0.0018441677093506	1.9092895984649658	2.0928392410278320	13921	1627	1	0.7912459373470000	2.0247488021850586	2.1002731323242188	34	34	0	34	0.0693099498748779	1	0	1	4	4	0	0	1	0	0	8.83	0.00	1	1	1
experiment02	run01	2014-05-29 16:46:35.810936	96	hsdag-fm-cache	13	4	100	50	0.1351601208496090	0.0041289329528809	2.4020278453826904	2.6465415954589844	18073	1731	1	0.3960669040680000	2.5913310050964355	2.6544380187988281	44	44	0	44	0.0560660362243652	1	0	1	6	6	0	0	1	0	0	8.14	0.00	1	1	1
experiment02	run01	2014-05-29 16:46:42.291013	97	hsdag-fm-cache	13	3	100	50	0.1589581622161861	0.0019488334655762	2.3086934089660645	2.5988686084747314	16779	1631	1	0.4368469715120000	2.5404615402221680	2.6072928905487061	41	41	0	41	0.0592629909515381	1	0	1	13	13	0	0	1	0	0	8.72	0.00	1	1	1
experiment02	run01	2014-05-29 16:46:48.848947	98	hsdag-fm-cache	13	4	100	50	0.1222888934936520	0.0026350021362305	1.9639954566955566	2.1712276935577393	16370	1730	1	0.4887712001800000	2.0980405807495117	2.1785371303558350	33	33	0	33	0.0738780498504639	1	0	1	3	3	0	0	1	0	0	8.19	0.00	1	1	1
experiment02	run01	2014-05-29 16:46:54.387636	99	hsdag-fm-cache	13	4	100	50	0.1218912137603764	0.0035579204559326	1.7188668251037598	1.9450871944427490	16813	1729	1	0.2798879146580000	1.8973448276519775	1.9545021057128906	30	30	0	30	0.0483789443969727	1	0	1	11	11	0	0	1	0	0	8.29	0.00	1	1	1
experiment02	run01	2014-05-29 16:46:59.311506	100	hsdag-fm-cache	13	3	100	50	0.1092450894927979	0.0025031566619873	1.8212673664093018	2.0240755081176758	14015	1628	1	0.4105699062350000	1.9697494506835938	2.0310149192810059	33	33	0	33	0.0550160408020020	1	0	1	9	9	0	0	1	0	0	8.74	0.00	1	1	1
