experiment	run_id	datetime	pid	algorithm	specsize	specnumvars	tracesize	tracestemsize	enc_time_spec	enc_time_trace	enc_solver_time	enc_total_time	enc_num_clauses	enc_num_vars	found	first_timestamp	tp_time_check	total_time	num_tpcalls_check	num_gen_nodes	cache_hits_fm	num_nodes	tp_time_comp	cache_misses	cache_hits	cache_size	num_hs	num_hs1	num_hs2	num_hs3	num_tpcalls_comp	timeout	memout	max_rss	sat_max_rss	num_rss_polls	num_faults	max_card
experiment02	run01	2014-05-29 16:41:22.553302	82	hsdag-cache-picosat	12	3	100	50	0.0149457454681396	0.0033869743347168	0.2809040546417236	0.2992367744445801	2713	1108	1	0.2771320343020000	0.3627483844757080	0.4933581352233887	6	6	0	6	0.1293148994445801	1	0	1	5	5	0	0	1	0	0	8.30	0.78	1	1	1
experiment02	run01	2014-05-29 16:41:24.464717	83	hsdag-cache-picosat	12	2	100	50	0.0155649185180664	0.0017049312591553	0.2349252700805664	0.2521951198577881	2461	907	1	0.2105269432070000	0.2729496955871582	0.3866717815399170	5	5	0	5	0.1125209331512451	1	0	1	4	4	0	0	1	0	0	8.62	1.06	1	1	1
experiment02	run01	2014-05-29 16:41:26.207719	84	hsdag-cache-picosat	12	1	100	50	0.0190739631652832	0.0013790130615234	0.3142552375793457	0.3347082138061523	2565	1009	1	0.2387471199040000	0.4062867164611816	0.5263540744781494	7	7	0	7	0.1186480522155762	1	0	1	6	6	0	0	1	0	0	8.91	0.68	1	1	1
experiment02	run01	2014-05-29 16:41:28.117693	85	hsdag-cache-picosat	12	2	100	50	0.0217683315277100	0.0015230178833008	0.2801778316497803	0.3034691810607910	2562	907	1	0.2115190029140000	0.3955583572387695	0.5031490325927734	7	7	0	7	0.1061317920684814	1	0	1	6	6	0	0	1	0	0	8.44	1.05	1	1	1
experiment02	run01	2014-05-29 16:41:30.015466	86	hsdag-cache-picosat	12	3	100	50	0.0178320407867432	0.0026037693023682	0.3438222408294678	0.3642580509185791	2511	1007	1	0.2156260013580000	0.4514148235321045	0.5685548782348633	8	8	0	8	0.1156108379364014	1	0	1	4	4	0	0	1	0	0	8.09	1.28	1	1	1
experiment02	run01	2014-05-29 16:41:32.054551	87	hsdag-cache-picosat	12	4	100	50	0.0168838500976562	0.0036509037017822	0.2779114246368408	0.2984461784362793	2610	1107	1	0.2421178817750000	0.3570723533630371	0.4828748703002930	6	6	0	6	0.1244428157806396	1	0	1	5	5	0	0	1	0	0	8.33	0.76	1	1	1
experiment02	run01	2014-05-29 16:41:33.942734	88	hsdag-cache-picosat	12	4	100	50	0.0172321796417236	0.0080769062042236	0.3368003368377686	0.3621094226837158	2711	1107	1	0.2293159961700000	0.4507560729980469	0.5617120265960693	8	8	0	8	0.1095619201660156	1	0	1	6	6	0	0	1	0	0	8.89	0.79	1	1	1
experiment02	run01	2014-05-29 16:41:36.186303	89	hsdag-cache-picosat	12	2	100	50	0.0156519412994385	0.0025219917297363	0.1760468482971191	0.1942207813262939	2209	907	1	0.2075419425960000	0.1549839973449707	0.2662220001220703	3	3	0	3	0.1104319095611572	1	0	1	2	2	0	0	1	0	0	8.43	0.92	1	1	1
experiment02	run01	2014-05-29 16:41:37.680892	90	hsdag-cache-picosat	12	3	100	50	0.0212249755859375	0.0037331581115723	0.3566732406616211	0.3816313743591309	2663	1108	1	0.2154030799870000	0.5055143833160400	0.6183300018310547	9	9	0	9	0.1111700534820557	1	0	1	7	7	0	0	1	0	0	8.11	0.68	1	1	1
experiment02	run01	2014-05-29 16:41:39.929283	91	hsdag-cache-picosat	13	3	100	50	0.0236508846282959	0.0030448436737061	0.3589277267456055	0.3856234550476074	3015	1108	1	0.2627398967740000	0.5365669727325439	0.6769940853118896	9	9	0	9	0.1387219429016113	1	0	1	7	7	0	0	1	0	0	8.34	1.21	1	1	1
experiment02	run01	2014-05-29 16:41:42.330988	92	hsdag-cache-picosat	13	4	100	50	0.0217187404632568	0.0025250911712646	0.4365847110748291	0.4608285427093506	2964	1208	1	0.2661790847780000	0.6036670207977295	0.7522871494293213	9	9	0	9	0.1469221115112305	1	0	1	8	8	0	0	1	0	0	8.86	0.99	1	1	1
experiment02	run01	2014-05-29 16:41:44.689599	93	hsdag-cache-picosat	13	3	100	50	0.0150980949401855	0.0017740726470947	0.3738417625427246	0.3907139301300049	2811	1108	1	0.2528629302980000	0.5154480934143066	0.6363461017608643	9	9	0	9	0.1194510459899902	1	0	1	8	8	0	0	1	0	0	8.27	0.73	1	1	1
experiment02	run01	2014-05-29 16:41:46.881751	94	hsdag-cache-picosat	13	4	100	50	0.0201013088226318	0.0032401084899902	0.3113634586334229	0.3347048759460449	2964	1208	1	0.3085579872130000	0.4287209510803223	0.5464739799499512	7	7	0	7	0.1162688732147217	1	0	1	5	5	0	0	1	0	0	8.68	1.43	1	1	1
experiment02	run01	2014-05-29 16:41:48.984344	95	hsdag-cache-picosat	13	2	100	50	0.0214731693267822	0.0032649040222168	0.4149851799011230	0.4397232532501221	2966	1109	1	0.2504591941830000	0.6157107353210449	0.7443351745605469	10	10	0	10	0.1268010139465332	1	0	1	9	9	0	0	1	0	0	8.24	1.46	1	1	1
experiment02	run01	2014-05-29 16:41:51.439537	96	hsdag-cache-picosat	13	4	100	50	0.0230519771575928	0.0032739639282227	0.3049082756042480	0.3312342166900635	2812	1107	1	0.2474679946900000	0.4738180637359619	0.5986311435699463	8	8	0	8	0.1225361824035645	1	0	1	7	7	0	0	1	0	0	8.35	1.43	1	1	1
experiment02	run01	2014-05-29 16:41:53.555833	97	hsdag-cache-picosat	13	3	100	50	0.0206627845764160	0.0040669441223145	0.3393118381500244	0.3640415668487549	2611	1007	1	0.2100570201870000	0.4522399902343750	0.5617349147796631	8	8	0	8	0.1078569889068604	1	0	1	7	7	0	0	1	0	0	8.91	1.41	1	1	1
experiment02	run01	2014-05-29 16:41:55.604202	98	hsdag-cache-picosat	13	4	100	50	0.0220761299133301	0.0028131008148193	0.3572597503662109	0.3821489810943604	3064	1208	1	0.2426629066470000	0.5653781890869141	0.6908118724822998	9	9	0	9	0.1233150959014893	1	0	1	6	6	0	0	1	0	0	8.39	1.35	1	1	1
experiment02	run01	2014-05-29 16:41:57.989111	99	hsdag-cache-picosat	13	4	100	50	0.0160748958587646	0.0031719207763672	0.3138501644134521	0.3330969810485840	2610	1107	1	0.2561860084530000	0.4178822040557861	0.5429880619049072	7	7	0	7	0.1182010173797607	1	0	1	6	6	0	0	1	0	0	8.69	0.46	1	1	1
experiment02	run01	2014-05-29 16:42:00.032795	100	hsdag-cache-picosat	13	3	100	50	0.0169939994812012	0.0032489299774170	0.3714756965637207	0.3917186260223389	2711	1108	1	0.2389791011810000	0.5313663482666016	0.6506118774414062	9	9	0	9	0.1174011230468750	1	0	1	8	8	0	0	1	0	0	8.66	0.76	1	1	1
