experiment	run_id	datetime	pid	algorithm	specsize	specnumvars	tracesize	tracestemsize	enc_time_spec	enc_time_trace	enc_solver_time	enc_total_time	enc_num_clauses	enc_num_vars	found	first_timestamp	tp_time_check	total_time	num_tpcalls_check	num_gen_nodes	cache_hits_fm	num_nodes	tp_time_comp	cache_misses	cache_hits	cache_size	num_hs	num_hs1	num_hs2	num_hs3	num_tpcalls_comp	timeout	memout	max_rss	sat_max_rss	num_rss_polls	num_faults	max_card
experiment02	run01	2014-05-29 16:45:27.453377	80	hsdag-ci-fm-cache	10	3	100	50	0.0923560238494869	0.0031080245971680	1.4632580280303955	1.7176897525787354	11506	1323	1	0.3096120357510000	0.0000000000000000	1.7296960353851318	0	29	0	29	1.3226349353790283	29	0	22	7	7	0	0	29	0	0	8.57	0.00	1	1	1
experiment02	run01	2014-05-29 16:45:32.486512	81	hsdag-ci-fm-cache	12	2	100	50	0.1188170816040038	0.0016500949859619	2.0481202602386475	2.3008265495300293	14614	1529	1	0.2544898986820000	0.0000000000000000	2.3178851604461670	0	37	0	37	1.5032439231872559	37	0	24	13	13	0	0	37	0	0	8.36	0.00	1	1	1
experiment02	run01	2014-05-29 16:45:36.910521	82	hsdag-ci-fm-cache	12	3	100	50	0.0872209687957761	0.0035760402679443	0.8768351078033447	1.0611083507537842	11756	1525	1	0.2568840980530000	0.0000000000000000	1.0699958801269531	0	17	0	17	0.6606369018554688	17	0	10	7	7	0	0	17	0	0	8.67	0.00	1	1	1
experiment02	run01	2014-05-29 16:45:40.262111	83	hsdag-ci-fm-cache	12	2	100	50	0.0959828594512939	0.0017890930175781	1.0174682140350342	1.1924564838409424	12855	1421	1	0.2028019428250000	0.0000000000000000	1.2003200054168701	0	20	0	20	0.7509326934814453	20	0	12	8	8	0	0	20	0	0	8.58	0.00	1	1	1
experiment02	run01	2014-05-29 16:45:43.384963	84	hsdag-ci-fm-cache	12	1	100	50	0.0775060120849611	0.0007400512695312	0.7517387866973877	0.8787591457366943	10253	1318	1	0.4868638515470000	0.0000000000000000	0.8841400146484375	0	14	0	14	0.6502969264984131	14	0	10	4	4	0	0	14	0	0	8.79	0.00	1	1	1
experiment02	run01	2014-05-29 16:45:46.826305	85	hsdag-ci-fm-cache	12	2	100	50	0.0918078157653808	0.0023779869079590	1.2831859588623047	1.4946873188018799	12855	1421	1	0.2031109333040000	0.0000000000000000	1.5050010681152344	0	25	0	25	1.1635515689849854	25	0	19	6	6	0	0	25	0	0	8.81	0.00	1	1	1
experiment02	run01	2014-05-29 16:45:50.416068	86	hsdag-ci-fm-cache	12	3	100	50	0.1132078799896239	0.0033910274505615	0.7675824165344238	0.9710390567779541	14520	1528	1	0.5563991069790000	0.0000000000000000	0.9766948223114014	0	16	0	16	0.8737440109252930	15	1	13	2	2	0	0	15	0	0	8.97	0.00	1	1	1
experiment02	run01	2014-05-29 16:45:53.953346	87	hsdag-ci-fm-cache	12	4	100	50	0.1091109245300289	0.0044920444488525	1.3178527355194092	1.5028789043426514	14910	1628	1	0.5992319583890000	0.0000000000000000	1.5126128196716309	0	24	0	24	1.2145268917083740	24	0	19	5	5	0	0	24	0	0	8.16	0.00	1	1	1
experiment02	run01	2014-05-29 16:45:59.020746	88	hsdag-ci-fm-cache	12	4	100	50	0.1173728938903807	0.0049898624420166	1.8905973434448242	2.1969699859619141	14910	1628	1	0.4076440334320000	0.0000000000000000	2.2155230045318604	0	40	0	40	1.8373429775238037	36	4	30	6	6	0	0	36	0	0	8.26	0.00	1	1	1
experiment02	run01	2014-05-29 16:46:02.813841	89	hsdag-ci-fm-cache	12	2	100	50	0.0901938819427490	0.0046730041503906	0.3530836105346680	0.4782233238220215	12705	1524	1	0.2542500495910000	0.0000000000000000	0.4809908866882324	0	7	0	7	0.2458662986755371	7	0	3	4	4	0	0	7	0	0	8.63	0.00	1	1	1
experiment02	run01	2014-05-29 16:46:06.232104	90	hsdag-ci-fm-cache	12	3	100	50	0.1110300719451906	0.0036940574645996	1.5314297676086426	1.9016356468200684	13016	1527	1	0.2677099704740000	0.0000000000000000	1.9149808883666992	0	31	0	31	1.3490042686462402	31	0	21	10	10	0	0	31	0	0	8.16	0.00	1	1	1
experiment02	run01	2014-05-29 16:46:11.474490	91	hsdag-ci-fm-cache	13	3	100	50	0.1358920394592287	0.0031540393829346	1.8296859264373779	2.1613836288452148	15980	1630	1	1.3866348266599999	0.0000000000000000	2.1810920238494873	0	35	0	35	1.9941673278808594	35	0	32	3	3	0	0	35	0	0	8.43	0.00	1	1	1
experiment02	run01	2014-05-29 16:46:17.186695	92	hsdag-ci-fm-cache	13	4	100	50	0.1353230942993164	0.0042090415954590	2.1416344642639160	2.5547773838043213	15815	1728	1	0.2384691238400000	0.0000000000000000	2.5756762027740479	0	41	0	41	1.7969183921813965	41	0	28	13	13	0	0	41	0	0	8.69	0.00	1	1	1
experiment02	run01	2014-05-29 16:46:22.970142	93	hsdag-ci-fm-cache	13	3	100	50	0.0989181431121821	0.0022490024566650	1.7269363403320312	2.0960528850555420	13310	1628	1	0.2126779556270000	0.0000000000000000	2.1088440418243408	0	34	0	34	1.1914782524108887	34	0	18	16	16	0	0	34	0	0	8.20	0.00	1	1	1
experiment02	run01	2014-05-29 16:46:28.161761	94	hsdag-ci-fm-cache	13	4	100	50	0.1218660906982426	0.0047750473022461	1.5316300392150879	1.8063452243804932	16520	1728	1	0.6621239185330000	0.0000000000000000	1.8204770088195801	0	31	0	31	1.0688743591308594	29	2	16	13	13	0	0	29	0	0	8.65	0.00	1	1	1
experiment02	run01	2014-05-29 16:46:33.104794	95	hsdag-ci-fm-cache	13	2	100	50	0.1149491161499021	0.0021631717681885	1.7397844791412354	2.1386480331420898	13921	1627	1	0.7783219814300000	0.0000000000000000	2.1588509082794189	0	34	0	34	1.8994898796081543	34	0	30	4	4	0	0	34	0	0	8.24	0.00	1	1	1
experiment02	run01	2014-05-29 16:46:39.038768	96	hsdag-ci-fm-cache	13	4	100	50	0.1529350595092774	0.0040099620819092	2.3842759132385254	2.7073979377746582	18073	1731	1	0.4056758880620000	0.0000000000000000	2.7302029132843018	0	44	0	44	2.3450679779052734	44	0	38	6	6	0	0	44	0	0	8.45	0.00	1	1	1
experiment02	run01	2014-05-29 16:46:45.461836	97	hsdag-ci-fm-cache	13	3	100	50	0.1582840729827882	0.0022988319396973	2.3991332054138184	2.7926106452941895	16779	1631	1	0.3788108825680000	0.0000000000000000	2.8144071102142334	0	41	0	41	1.9849898815155029	41	0	28	13	13	0	0	41	0	0	8.29	0.00	1	1	1
experiment02	run01	2014-05-29 16:46:51.662366	98	hsdag-ci-fm-cache	13	4	100	50	0.1548271219177246	0.0048511028289795	1.7635591030120850	2.1886987686157227	16370	1730	1	0.4497740268710000	0.0000000000000000	2.2061469554901123	0	33	0	33	2.0223462581634521	33	0	30	3	3	0	0	33	0	0	8.43	0.00	1	1	1
experiment02	run01	2014-05-29 16:46:56.875596	99	hsdag-ci-fm-cache	13	4	100	50	0.1169591215820315	0.0037970542907715	1.6403822898864746	1.8916153907775879	16813	1729	1	0.2216792106630000	0.0000000000000000	1.9034869670867920	0	30	0	30	1.2085216045379639	30	0	19	11	11	0	0	30	0	0	8.53	0.00	1	1	1
experiment02	run01	2014-05-29 16:47:01.879080	100	hsdag-ci-fm-cache	13	3	100	50	0.1074828650970457	0.0023119449615479	1.8073832988739014	2.0593502521514893	14015	1628	1	0.3934237957000000	0.0000000000000000	2.0734679698944092	0	33	0	33	1.4953904151916504	33	0	24	9	9	0	0	33	0	0	8.51	0.00	1	1	1
