experiment	run_id	datetime	pid	algorithm	ncs	ncomp	neffcs	max_card	exectime	tp_time_check	tp_time_comp	nnodes	ngen_nodes	ntp_check_calls	ntp_comp_calls	nmhs	mhshash	max_rss	nrss_polls	nh_calls
experiment03	run01	2014-05-29 17:04:14.554454	30	bool-rec-h1-oldr4	3	40	3	3	0.0504410266876221	0.0000000000000000	0.0000000000000000	0	0	0	0	2366		   8.40	1	2859
experiment03	run01	2014-05-29 17:04:15.536765	30	bool-rec-h1-oldr4	3	40	3	3	0.0534620285034180	0.0000000000000000	0.0000000000000000	0	0	0	0	2366		   8.70	1	2859
experiment03	run01	2014-05-29 17:04:16.522172	30	bool-rec-h1-oldr4	3	40	3	3	0.0498659610748291	0.0000000000000000	0.0000000000000000	0	0	0	0	2366		   8.67	1	2859
experiment03	run01	2014-05-29 17:04:17.494722	30	bool-rec-h1-oldr4	3	40	3	3	0.0552709102630615	0.0000000000000000	0.0000000000000000	0	0	0	0	2366		   8.09	1	2859
experiment03	run01	2014-05-29 17:04:18.597779	30	bool-rec-h1-oldr4	3	40	3	3	0.0703370571136475	0.0000000000000000	0.0000000000000000	0	0	0	0	2366		   8.12	1	2859
experiment03	run01	2014-05-29 17:04:19.699870	31	bool-rec-h1-oldr4	3	43	3	3	0.0766100883483887	0.0000000000000000	0.0000000000000000	0	0	0	0	2940		   8.18	1	3513
experiment03	run01	2014-05-29 17:04:20.857078	31	bool-rec-h1-oldr4	3	43	3	3	0.0656440258026123	0.0000000000000000	0.0000000000000000	0	0	0	0	2940		   8.32	1	3513
experiment03	run01	2014-05-29 17:04:21.844230	31	bool-rec-h1-oldr4	3	43	3	3	0.0661079883575439	0.0000000000000000	0.0000000000000000	0	0	0	0	2940		   8.64	1	3513
experiment03	run01	2014-05-29 17:04:22.887964	31	bool-rec-h1-oldr4	3	43	3	3	0.0760700702667236	0.0000000000000000	0.0000000000000000	0	0	0	0	2940		   8.18	1	3513
experiment03	run01	2014-05-29 17:04:23.950469	31	bool-rec-h1-oldr4	3	43	3	3	0.0674810409545898	0.0000000000000000	0.0000000000000000	0	0	0	0	2940		   8.19	1	3513
experiment03	run01	2014-05-29 17:04:25.003627	32	bool-rec-h1-oldr4	3	45	3	3	0.0821261405944824	0.0000000000000000	0.0000000000000000	0	0	0	0	3375		   8.60	1	4005
experiment03	run01	2014-05-29 17:04:26.115635	32	bool-rec-h1-oldr4	3	45	3	3	0.0856509208679199	0.0000000000000000	0.0000000000000000	0	0	0	0	3375		   8.22	1	4005
experiment03	run01	2014-05-29 17:04:27.225205	32	bool-rec-h1-oldr4	3	45	3	3	0.0767481327056885	0.0000000000000000	0.0000000000000000	0	0	0	0	3375		   8.35	1	4005
experiment03	run01	2014-05-29 17:04:28.341242	32	bool-rec-h1-oldr4	3	45	3	3	0.0835230350494385	0.0000000000000000	0.0000000000000000	0	0	0	0	3375		   8.65	1	4005
experiment03	run01	2014-05-29 17:04:29.389744	32	bool-rec-h1-oldr4	3	45	3	3	0.0787270069122314	0.0000000000000000	0.0000000000000000	0	0	0	0	3375		   8.48	1	4005
experiment03	run01	2014-05-29 17:04:30.465073	33	bool-rec-h1-oldr4	3	48	3	3	0.1001799106597900	0.0000000000000000	0.0000000000000000	0	0	0	0	4096		   8.71	1	4801
experiment03	run01	2014-05-29 17:04:31.567599	33	bool-rec-h1-oldr4	3	48	3	3	0.0870339870452881	0.0000000000000000	0.0000000000000000	0	0	0	0	4096		   8.68	1	4801
experiment03	run01	2014-05-29 17:04:32.667427	33	bool-rec-h1-oldr4	3	48	3	3	0.1016619205474854	0.0000000000000000	0.0000000000000000	0	0	0	0	4096		   8.28	1	4801
experiment03	run01	2014-05-29 17:04:33.879625	33	bool-rec-h1-oldr4	3	48	3	3	0.1019220352172852	0.0000000000000000	0.0000000000000000	0	0	0	0	4096		   7.85	1	4801
experiment03	run01	2014-05-29 17:04:35.067378	33	bool-rec-h1-oldr4	3	48	3	3	0.1016299724578857	0.0000000000000000	0.0000000000000000	0	0	0	0	4096		   8.61	1	4801
experiment03	run01	2014-05-29 17:04:36.183985	34	bool-rec-h1-oldr4	3	51	3	3	0.1131367683410645	0.0000000000000000	0.0000000000000000	0	0	0	0	4913		   9.04	1	5722
experiment03	run01	2014-05-29 17:04:37.404515	34	bool-rec-h1-oldr4	3	51	3	3	0.1208291053771973	0.0000000000000000	0.0000000000000000	0	0	0	0	4913		   8.57	1	5722
experiment03	run01	2014-05-29 17:04:38.633684	34	bool-rec-h1-oldr4	3	51	3	3	0.1206769943237305	0.0000000000000000	0.0000000000000000	0	0	0	0	4913		   8.11	1	5722
experiment03	run01	2014-05-29 17:04:40.018482	34	bool-rec-h1-oldr4	3	51	3	3	0.1186301708221436	0.0000000000000000	0.0000000000000000	0	0	0	0	4913		   8.14	1	5722
experiment03	run01	2014-05-29 17:04:41.233686	34	bool-rec-h1-oldr4	3	51	3	3	0.1172330379486084	0.0000000000000000	0.0000000000000000	0	0	0	0	4913		   8.15	1	5722
experiment03	run01	2014-05-29 17:04:42.477879	35	bool-rec-h1-oldr4	3	54	3	3	0.1246261596679688	0.0000000000000000	0.0000000000000000	0	0	0	0	5832		   8.27	1	6734
experiment03	run01	2014-05-29 17:04:43.692064	35	bool-rec-h1-oldr4	3	54	3	3	0.1318910121917725	0.0000000000000000	0.0000000000000000	0	0	0	0	5832		   8.63	1	6734
experiment03	run01	2014-05-29 17:04:44.920190	35	bool-rec-h1-oldr4	3	54	3	3	0.1442339420318604	0.0000000000000000	0.0000000000000000	0	0	0	0	5832		   8.16	1	6734
experiment03	run01	2014-05-29 17:04:46.161378	35	bool-rec-h1-oldr4	3	54	3	3	0.1425499916076660	0.0000000000000000	0.0000000000000000	0	0	0	0	5832		   8.29	1	6734
experiment03	run01	2014-05-29 17:04:47.442583	35	bool-rec-h1-oldr4	3	54	3	3	0.1330709457397461	0.0000000000000000	0.0000000000000000	0	0	0	0	5832		   8.43	1	6734
experiment03	run01	2014-05-29 17:04:48.708491	36	bool-rec-h1-oldr4	3	57	3	3	0.1736280918121338	0.0000000000000000	0.0000000000000000	0	0	0	0	6859		   8.23	1	7883
experiment03	run01	2014-05-29 17:04:49.992877	36	bool-rec-h1-oldr4	3	57	3	3	0.1586949825286865	0.0000000000000000	0.0000000000000000	0	0	0	0	6859		   8.52	1	7883
experiment03	run01	2014-05-29 17:04:51.329887	36	bool-rec-h1-oldr4	3	57	3	3	0.1609590053558350	0.0000000000000000	0.0000000000000000	0	0	0	0	6859		   8.64	1	7883
experiment03	run01	2014-05-29 17:04:52.627959	36	bool-rec-h1-oldr4	3	57	3	3	0.1531698703765869	0.0000000000000000	0.0000000000000000	0	0	0	0	6859		   8.09	1	7883
experiment03	run01	2014-05-29 17:04:53.904903	36	bool-rec-h1-oldr4	3	57	3	3	0.1485350131988525	0.0000000000000000	0.0000000000000000	0	0	0	0	6859		   8.23	1	7883
experiment03	run01	2014-05-29 17:04:55.207668	37	bool-rec-h1-oldr4	3	60	3	3	0.1740820407867432	0.0000000000000000	0.0000000000000000	0	0	0	0	8000		   8.25	1	9122
experiment03	run01	2014-05-29 17:04:56.558659	37	bool-rec-h1-oldr4	3	60	3	3	0.1833379268646240	0.0000000000000000	0.0000000000000000	0	0	0	0	8000		   8.63	1	9122
experiment03	run01	2014-05-29 17:04:57.896741	37	bool-rec-h1-oldr4	3	60	3	3	0.1822590827941895	0.0000000000000000	0.0000000000000000	0	0	0	0	8000		   8.27	1	9122
experiment03	run01	2014-05-29 17:04:59.292676	37	bool-rec-h1-oldr4	3	60	3	3	0.1702239513397217	0.0000000000000000	0.0000000000000000	0	0	0	0	8000		   8.76	1	9122
experiment03	run01	2014-05-29 17:05:00.626337	37	bool-rec-h1-oldr4	3	60	3	3	0.2180848121643066	0.0000000000000000	0.0000000000000000	0	0	0	0	8000		   8.18	1	9122
experiment03	run01	2014-05-29 17:05:02.068842	38	bool-rec-h1-oldr4	3	64	3	3	0.2371399402618408	0.0000000000000000	0.0000000000000000	0	0	0	0	9702		   8.53	1	11003
experiment03	run01	2014-05-29 17:05:03.570852	38	bool-rec-h1-oldr4	3	64	3	3	0.2289881706237793	0.0000000000000000	0.0000000000000000	0	0	0	0	9702		   8.62	1	11003
experiment03	run01	2014-05-29 17:05:05.026154	38	bool-rec-h1-oldr4	3	64	3	3	0.2083058357238770	0.0000000000000000	0.0000000000000000	0	0	0	0	9702		   8.62	1	11003
experiment03	run01	2014-05-29 17:05:06.479412	38	bool-rec-h1-oldr4	3	64	3	3	0.2262380123138428	0.0000000000000000	0.0000000000000000	0	0	0	0	9702		   8.30	1	11003
experiment03	run01	2014-05-29 17:05:07.966966	38	bool-rec-h1-oldr4	3	64	3	3	0.2326250076293945	0.0000000000000000	0.0000000000000000	0	0	0	0	9702		   8.39	1	11003
experiment03	run01	2014-05-29 17:05:09.567365	39	bool-rec-h1-oldr4	3	67	3	3	0.2638678550720215	0.0000000000000000	0.0000000000000000	0	0	0	0	11132		   8.21	1	12561
experiment03	run01	2014-05-29 17:05:11.146791	39	bool-rec-h1-oldr4	3	67	3	3	0.2637259960174561	0.0000000000000000	0.0000000000000000	0	0	0	0	11132		   8.23	1	12561
experiment03	run01	2014-05-29 17:05:12.767643	39	bool-rec-h1-oldr4	3	67	3	3	0.3000411987304688	0.0000000000000000	0.0000000000000000	0	0	0	0	11132		   8.69	1	12561
experiment03	run01	2014-05-29 17:05:14.399320	39	bool-rec-h1-oldr4	3	67	3	3	0.2870821952819824	0.0000000000000000	0.0000000000000000	0	0	0	0	11132		   8.54	1	12561
experiment03	run01	2014-05-29 17:05:15.916781	39	bool-rec-h1-oldr4	3	67	3	3	0.2494029998779297	0.0000000000000000	0.0000000000000000	0	0	0	0	11132		   8.66	1	12561
experiment03	run01	2014-05-29 17:05:17.521554	40	bool-rec-h1-oldr4	3	71	3	3	0.3031969070434570	0.0000000000000000	0.0000000000000000	0	0	0	0	13248		   8.15	1	14857
experiment03	run01	2014-05-29 17:05:19.227076	40	bool-rec-h1-oldr4	3	71	3	3	0.3402588367462158	0.0000000000000000	0.0000000000000000	0	0	0	0	13248		   8.33	1	14857
experiment03	run01	2014-05-29 17:05:21.012372	40	bool-rec-h1-oldr4	3	71	3	3	0.3483309745788574	0.0000000000000000	0.0000000000000000	0	0	0	0	13248		   8.75	1	14857
experiment03	run01	2014-05-29 17:05:22.732677	40	bool-rec-h1-oldr4	3	71	3	3	0.3257818222045898	0.0000000000000000	0.0000000000000000	0	0	0	0	13248		   8.64	1	14857
experiment03	run01	2014-05-29 17:05:24.448236	40	bool-rec-h1-oldr4	3	71	3	3	0.3547341823577881	0.0000000000000000	0.0000000000000000	0	0	0	0	13248		   8.25	1	14857
experiment03	run01	2014-05-29 17:05:26.256486	41	bool-rec-h1-oldr4	3	75	3	3	0.3578150272369385	0.0000000000000000	0.0000000000000000	0	0	0	0	15625		   8.16	1	17425
experiment03	run01	2014-05-29 17:05:28.132475	41	bool-rec-h1-oldr4	3	75	3	3	0.4410600662231445	0.0000000000000000	0.0000000000000000	0	0	0	0	15625		   8.57	1	17425
experiment03	run01	2014-05-29 17:05:30.071218	41	bool-rec-h1-oldr4	3	75	3	3	0.3879899978637695	0.0000000000000000	0.0000000000000000	0	0	0	0	15625		   8.55	1	17425
experiment03	run01	2014-05-29 17:05:31.930164	41	bool-rec-h1-oldr4	3	75	3	3	0.3751268386840820	0.0000000000000000	0.0000000000000000	0	0	0	0	15625		   8.11	1	17425
experiment03	run01	2014-05-29 17:05:33.800594	41	bool-rec-h1-oldr4	3	75	3	3	0.3619430065155029	0.0000000000000000	0.0000000000000000	0	0	0	0	15625		   8.45	1	17425
experiment03	run01	2014-05-29 17:05:35.763981	42	bool-rec-h1-oldr4	3	80	3	3	0.4790909290313721	0.0000000000000000	0.0000000000000000	0	0	0	0	18954		   8.21	1	20992
experiment03	run01	2014-05-29 17:05:37.839234	42	bool-rec-h1-oldr4	3	80	3	3	0.5353009700775146	0.0000000000000000	0.0000000000000000	0	0	0	0	18954		   8.52	1	20992
experiment03	run01	2014-05-29 17:05:39.997654	42	bool-rec-h1-oldr4	3	80	3	3	0.4744429588317871	0.0000000000000000	0.0000000000000000	0	0	0	0	18954		   8.70	1	20992
experiment03	run01	2014-05-29 17:05:42.098752	42	bool-rec-h1-oldr4	3	80	3	3	0.5265588760375977	0.0000000000000000	0.0000000000000000	0	0	0	0	18954		   8.25	1	20992
experiment03	run01	2014-05-29 17:05:44.312344	42	bool-rec-h1-oldr4	3	80	3	3	0.4982590675354004	0.0000000000000000	0.0000000000000000	0	0	0	0	18954		   8.27	1	20992
experiment03	run01	2014-05-29 17:05:46.613746	43	bool-rec-h1-oldr4	3	85	3	3	0.5956280231475830	0.0000000000000000	0.0000000000000000	0	0	0	0	22736		   8.23	1	25054
experiment03	run01	2014-05-29 17:05:49.095469	43	bool-rec-h1-oldr4	3	85	3	3	0.6129579544067383	0.0000000000000000	0.0000000000000000	0	0	0	0	22736		   8.45	1	25054
experiment03	run01	2014-05-29 17:05:51.477190	43	bool-rec-h1-oldr4	3	85	3	3	0.6015589237213135	0.0000000000000000	0.0000000000000000	0	0	0	0	22736		   8.37	1	25054
experiment03	run01	2014-05-29 17:05:53.955183	43	bool-rec-h1-oldr4	3	85	3	3	0.6510119438171387	0.0000000000000000	0.0000000000000000	0	0	0	0	22736		   8.74	1	25054
experiment03	run01	2014-05-29 17:05:56.415920	43	bool-rec-h1-oldr4	3	85	3	3	0.6069269180297852	0.0000000000000000	0.0000000000000000	0	0	0	0	22736		   7.99	1	25054
experiment03	run01	2014-05-29 17:05:59.097304	44	bool-rec-h1-oldr4	3	90	3	3	0.7219150066375732	0.0000000000000000	0.0000000000000000	0	0	0	0	27000		   8.13	1	29580
experiment03	run01	2014-05-29 17:06:01.788839	44	bool-rec-h1-oldr4	3	90	3	3	0.7162230014801025	0.0000000000000000	0.0000000000000000	0	0	0	0	27000		   8.55	1	29580
experiment03	run01	2014-05-29 17:06:04.532396	44	bool-rec-h1-oldr4	3	90	3	3	0.7738749980926514	0.0000000000000000	0.0000000000000000	0	0	0	0	27000		   8.88	1	29580
experiment03	run01	2014-05-29 17:06:07.424120	44	bool-rec-h1-oldr4	3	90	3	3	0.7249140739440918	0.0000000000000000	0.0000000000000000	0	0	0	0	27000		   8.24	1	29580
experiment03	run01	2014-05-29 17:06:10.191425	44	bool-rec-h1-oldr4	3	90	3	3	0.7369511127471924	0.0000000000000000	0.0000000000000000	0	0	0	0	27000		   8.25	1	29580
experiment03	run01	2014-05-29 17:06:13.395240	45	bool-rec-h1-oldr4	3	95	3	3	0.9107611179351807	0.0000000000000000	0.0000000000000000	0	0	0	0	31744		   8.09	1	34628
experiment03	run01	2014-05-29 17:06:16.494685	45	bool-rec-h1-oldr4	3	95	3	3	0.9293510913848877	0.0000000000000000	0.0000000000000000	0	0	0	0	31744		   8.81	1	34628
experiment03	run01	2014-05-29 17:06:19.634919	45	bool-rec-h1-oldr4	3	95	3	3	0.9246809482574463	0.0000000000000000	0.0000000000000000	0	0	0	0	31744		   8.33	1	34628
experiment03	run01	2014-05-29 17:06:22.794511	45	bool-rec-h1-oldr4	3	95	3	3	0.8873319625854492	0.0000000000000000	0.0000000000000000	0	0	0	0	31744		   8.38	1	34628
experiment03	run01	2014-05-29 17:06:25.852654	45	bool-rec-h1-oldr4	3	95	3	3	0.9273099899291992	0.0000000000000000	0.0000000000000000	0	0	0	0	31744		   8.41	1	34628
experiment03	run01	2014-05-29 17:06:29.216984	46	bool-rec-h1-oldr4	3	100	3	3	1.1963670253753662	0.0000000000000000	0.0000000000000000	0	0	0	0	37026		   8.18	1	40259
experiment03	run01	2014-05-29 17:06:32.892550	46	bool-rec-h1-oldr4	3	100	3	3	1.1277282238006592	0.0000000000000000	0.0000000000000000	0	0	0	0	37026		   8.32	1	40259
experiment03	run01	2014-05-29 17:06:36.447403	46	bool-rec-h1-oldr4	3	100	3	3	1.0855600833892822	0.0000000000000000	0.0000000000000000	0	0	0	0	37026		   8.55	1	40259
experiment03	run01	2014-05-29 17:06:40.004140	46	bool-rec-h1-oldr4	3	100	3	3	1.1873109340667725	0.0000000000000000	0.0000000000000000	0	0	0	0	37026		   8.75	1	40259
experiment03	run01	2014-05-29 17:06:43.716168	46	bool-rec-h1-oldr4	3	100	3	3	1.1203169822692871	0.0000000000000000	0.0000000000000000	0	0	0	0	37026		   8.35	1	40259
experiment03	run01	2014-05-29 17:06:47.558738	47	bool-rec-h1-oldr4	3	106	3	3	1.3909759521484375	0.0000000000000000	0.0000000000000000	0	0	0	0	44100		   8.18	1	47739
experiment03	run01	2014-05-29 17:06:51.700860	47	bool-rec-h1-oldr4	3	106	3	3	1.6656248569488525	0.0000000000000000	0.0000000000000000	0	0	0	0	44100		   8.64	1	47739
experiment03	run01	2014-05-29 17:06:57.420675	47	bool-rec-h1-oldr4	3	106	3	3	1.3794219493865967	0.0000000000000000	0.0000000000000000	0	0	0	0	44100		   8.77	1	47739
experiment03	run01	2014-05-29 17:07:01.599519	47	bool-rec-h1-oldr4	3	106	3	3	1.3516969680786133	0.0000000000000000	0.0000000000000000	0	0	0	0	44100		   8.45	1	47739
experiment03	run01	2014-05-29 17:07:05.661812	47	bool-rec-h1-oldr4	3	106	3	3	1.4139611721038818	0.0000000000000000	0.0000000000000000	0	0	0	0	44100		   8.11	1	47739
experiment03	run01	2014-05-29 17:07:10.287273	48	bool-rec-h1-oldr4	3	113	3	3	1.6236660480499268	0.0000000000000000	0.0000000000000000	0	0	0	0	53428		   8.42	1	57560
experiment03	run01	2014-05-29 17:07:15.244738	48	bool-rec-h1-oldr4	3	113	3	3	1.7645978927612305	0.0000000000000000	0.0000000000000000	0	0	0	0	53428		   8.24	1	57560
experiment03	run01	2014-05-29 17:07:20.202112	48	bool-rec-h1-oldr4	3	113	3	3	1.7026028633117676	0.0000000000000000	0.0000000000000000	0	0	0	0	53428		   8.21	1	57560
experiment03	run01	2014-05-29 17:07:25.037784	48	bool-rec-h1-oldr4	3	113	3	3	1.7326221466064453	0.0000000000000000	0.0000000000000000	0	0	0	0	53428		   8.73	1	57560
experiment03	run01	2014-05-29 17:07:29.925765	48	bool-rec-h1-oldr4	3	113	3	3	1.6395251750946045	0.0000000000000000	0.0000000000000000	0	0	0	0	53428		   8.68	1	57560
experiment03	run01	2014-05-29 17:07:35.151028	49	bool-rec-h1-oldr4	3	119	3	3	1.9745180606842041	0.0000000000000000	0.0000000000000000	0	0	0	0	62400		   8.68	1	66996
experiment03	run01	2014-05-29 17:07:40.760885	49	bool-rec-h1-oldr4	3	119	3	3	2.0784039497375488	0.0000000000000000	0.0000000000000000	0	0	0	0	62400		   8.18	1	66996
experiment03	run01	2014-05-29 17:07:46.371016	49	bool-rec-h1-oldr4	3	119	3	3	2.1412079334259033	0.0000000000000000	0.0000000000000000	0	0	0	0	62400		   8.66	1	66996
experiment03	run01	2014-05-29 17:07:52.067339	49	bool-rec-h1-oldr4	3	119	3	3	2.0423271656036377	0.0000000000000000	0.0000000000000000	0	0	0	0	62400		   8.09	1	66996
experiment03	run01	2014-05-29 17:07:57.769185	49	bool-rec-h1-oldr4	3	119	3	3	1.9866340160369873	0.0000000000000000	0.0000000000000000	0	0	0	0	62400		   8.79	1	66996
experiment03	run01	2014-05-29 17:08:03.844128	50	bool-rec-h1-oldr4	3	126	3	3	2.4199261665344238	0.0000000000000000	0.0000000000000000	0	0	0	0	74088		   8.65	1	79135
experiment03	run01	2014-05-29 17:08:10.339302	50	bool-rec-h1-oldr4	3	126	3	3	2.4859058856964111	0.0000000000000000	0.0000000000000000	0	0	0	0	74088		   8.38	1	79135
experiment03	run01	2014-05-29 17:08:16.924794	50	bool-rec-h1-oldr4	3	126	3	3	2.4777219295501709	0.0000000000000000	0.0000000000000000	0	0	0	0	74088		   8.80	1	79135
experiment03	run01	2014-05-29 17:08:23.375606	50	bool-rec-h1-oldr4	3	126	3	3	2.5005881786346436	0.0000000000000000	0.0000000000000000	0	0	0	0	74088		   8.51	1	79135
experiment03	run01	2014-05-29 17:08:29.928780	50	bool-rec-h1-oldr4	3	126	3	3	2.5555441379547119	0.0000000000000000	0.0000000000000000	0	0	0	0	74088		   8.21	1	79135
