experiment	run_id	datetime	pid	algorithm	ncs	ncomp	neffcs	max_card	exectime	tp_time_check	tp_time_comp	nnodes	ngen_nodes	ntp_check_calls	ntp_comp_calls	nmhs	mhshash	max_rss	nrss_polls	nh_calls
experiment03	run01	2014-05-29 17:04:19.158393	31	bool-it-h5-stop	3	43	3	3	0.0762300491333008	0.0000000000000000	0.0000000000000000	0	0	0	0	2940		   8.34	1	2955
experiment03	run01	2014-05-29 17:04:20.339123	31	bool-it-h5-stop	3	43	3	3	0.0735630989074707	0.0000000000000000	0.0000000000000000	0	0	0	0	2940		   8.82	1	2955
experiment03	run01	2014-05-29 17:04:21.353657	31	bool-it-h5-stop	3	43	3	3	0.0824360847473145	0.0000000000000000	0.0000000000000000	0	0	0	0	2940		   8.19	1	2955
experiment03	run01	2014-05-29 17:04:22.370493	31	bool-it-h5-stop	3	43	3	3	0.0715639591217041	0.0000000000000000	0.0000000000000000	0	0	0	0	2940		   8.23	1	2955
experiment03	run01	2014-05-29 17:04:23.414424	31	bool-it-h5-stop	3	43	3	3	0.0858230590820312	0.0000000000000000	0.0000000000000000	0	0	0	0	2940		   8.49	1	2955
experiment03	run01	2014-05-29 17:04:24.474922	32	bool-it-h5-stop	3	45	3	3	0.0894148349761963	0.0000000000000000	0.0000000000000000	0	0	0	0	3375		   8.02	1	3391
experiment03	run01	2014-05-29 17:04:25.546444	32	bool-it-h5-stop	3	45	3	3	0.0893168449401855	0.0000000000000000	0.0000000000000000	0	0	0	0	3375		   8.07	1	3391
experiment03	run01	2014-05-29 17:04:26.686756	32	bool-it-h5-stop	3	45	3	3	0.0916690826416016	0.0000000000000000	0.0000000000000000	0	0	0	0	3375		   8.82	1	3391
experiment03	run01	2014-05-29 17:04:27.748513	32	bool-it-h5-stop	3	45	3	3	0.0843031406402588	0.0000000000000000	0.0000000000000000	0	0	0	0	3375		   7.99	1	3391
experiment03	run01	2014-05-29 17:04:28.857782	32	bool-it-h5-stop	3	45	3	3	0.0862610340118408	0.0000000000000000	0.0000000000000000	0	0	0	0	3375		   8.26	1	3391
experiment03	run01	2014-05-29 17:04:29.920691	33	bool-it-h5-stop	3	48	3	3	0.1036269664764404	0.0000000000000000	0.0000000000000000	0	0	0	0	4096		   8.29	1	4113
experiment03	run01	2014-05-29 17:04:31.002751	33	bool-it-h5-stop	3	48	3	3	0.0994830131530762	0.0000000000000000	0.0000000000000000	0	0	0	0	4096		   7.89	1	4113
experiment03	run01	2014-05-29 17:04:32.069114	33	bool-it-h5-stop	3	48	3	3	0.0978479385375977	0.0000000000000000	0.0000000000000000	0	0	0	0	4096		   8.02	1	4113
experiment03	run01	2014-05-29 17:04:33.183659	33	bool-it-h5-stop	3	48	3	3	0.1760089397430420	0.0000000000000000	0.0000000000000000	0	0	0	0	4096		   8.09	1	4113
experiment03	run01	2014-05-29 17:04:34.488573	33	bool-it-h5-stop	3	48	3	3	0.0992572307586670	0.0000000000000000	0.0000000000000000	0	0	0	0	4096		   8.26	1	4113
experiment03	run01	2014-05-29 17:04:35.610386	34	bool-it-h5-stop	3	51	3	3	0.1291999816894531	0.0000000000000000	0.0000000000000000	0	0	0	0	4913		   8.25	1	4931
experiment03	run01	2014-05-29 17:04:36.801730	34	bool-it-h5-stop	3	51	3	3	0.1288559436798096	0.0000000000000000	0.0000000000000000	0	0	0	0	4913		   9.02	1	4931
experiment03	run01	2014-05-29 17:04:38.000257	34	bool-it-h5-stop	3	51	3	3	0.1314001083374023	0.0000000000000000	0.0000000000000000	0	0	0	0	4913		   8.80	1	4931
experiment03	run01	2014-05-29 17:04:39.424731	34	bool-it-h5-stop	3	51	3	3	0.1269271373748779	0.0000000000000000	0.0000000000000000	0	0	0	0	4913		   8.48	1	4931
experiment03	run01	2014-05-29 17:04:40.624683	34	bool-it-h5-stop	3	51	3	3	0.1587140560150146	0.0000000000000000	0.0000000000000000	0	0	0	0	4913		   8.70	1	4931
experiment03	run01	2014-05-29 17:04:41.829393	35	bool-it-h5-stop	3	54	3	3	0.1483478546142578	0.0000000000000000	0.0000000000000000	0	0	0	0	5832		   8.36	1	5851
experiment03	run01	2014-05-29 17:04:43.057241	35	bool-it-h5-stop	3	54	3	3	0.1768047809600830	0.0000000000000000	0.0000000000000000	0	0	0	0	5832		   8.50	1	5851
experiment03	run01	2014-05-29 17:04:44.267646	35	bool-it-h5-stop	3	54	3	3	0.1567380428314209	0.0000000000000000	0.0000000000000000	0	0	0	0	5832		   8.40	1	5851
experiment03	run01	2014-05-29 17:04:45.530293	35	bool-it-h5-stop	3	54	3	3	0.1611618995666504	0.0000000000000000	0.0000000000000000	0	0	0	0	5832		   8.40	1	5851
experiment03	run01	2014-05-29 17:04:46.815206	35	bool-it-h5-stop	3	54	3	3	0.1472318172454834	0.0000000000000000	0.0000000000000000	0	0	0	0	5832		   8.30	1	5851
experiment03	run01	2014-05-29 17:04:48.035239	36	bool-it-h5-stop	3	57	3	3	0.2015419006347656	0.0000000000000000	0.0000000000000000	0	0	0	0	6859		   8.38	1	6879
experiment03	run01	2014-05-29 17:04:49.346571	36	bool-it-h5-stop	3	57	3	3	0.1857950687408447	0.0000000000000000	0.0000000000000000	0	0	0	0	6859		   8.17	1	6879
experiment03	run01	2014-05-29 17:04:50.631212	36	bool-it-h5-stop	3	57	3	3	0.2035679817199707	0.0000000000000000	0.0000000000000000	0	0	0	0	6859		   8.41	1	6879
experiment03	run01	2014-05-29 17:04:51.981378	36	bool-it-h5-stop	3	57	3	3	0.1799271106719971	0.0000000000000000	0.0000000000000000	0	0	0	0	6859		   8.32	1	6879
experiment03	run01	2014-05-29 17:04:53.270797	36	bool-it-h5-stop	3	57	3	3	0.1864430904388428	0.0000000000000000	0.0000000000000000	0	0	0	0	6859		   8.28	1	6879
experiment03	run01	2014-05-29 17:04:54.543741	37	bool-it-h5-stop	3	60	3	3	0.2247998714447021	0.0000000000000000	0.0000000000000000	0	0	0	0	8000		   8.59	1	8021
experiment03	run01	2014-05-29 17:04:55.866561	37	bool-it-h5-stop	3	60	3	3	0.2124989032745361	0.0000000000000000	0.0000000000000000	0	0	0	0	8000		   8.43	1	8021
experiment03	run01	2014-05-29 17:04:57.214652	37	bool-it-h5-stop	3	60	3	3	0.2110531330108643	0.0000000000000000	0.0000000000000000	0	0	0	0	8000		   8.14	1	8021
experiment03	run01	2014-05-29 17:04:58.585224	37	bool-it-h5-stop	3	60	3	3	0.2247650623321533	0.0000000000000000	0.0000000000000000	0	0	0	0	8000		   8.33	1	8021
experiment03	run01	2014-05-29 17:04:59.935822	37	bool-it-h5-stop	3	60	3	3	0.2123899459838867	0.0000000000000000	0.0000000000000000	0	0	0	0	8000		   8.50	1	8021
experiment03	run01	2014-05-29 17:05:01.320411	38	bool-it-h5-stop	3	64	3	3	0.2735588550567627	0.0000000000000000	0.0000000000000000	0	0	0	0	9702		   8.57	1	9724
experiment03	run01	2014-05-29 17:05:02.814198	38	bool-it-h5-stop	3	64	3	3	0.2577850818634033	0.0000000000000000	0.0000000000000000	0	0	0	0	9702		   8.69	1	9724
experiment03	run01	2014-05-29 17:05:04.267793	38	bool-it-h5-stop	3	64	3	3	0.2383708953857422	0.0000000000000000	0.0000000000000000	0	0	0	0	9702		   8.31	1	9724
experiment03	run01	2014-05-29 17:05:05.725857	38	bool-it-h5-stop	3	64	3	3	0.2461919784545898	0.0000000000000000	0.0000000000000000	0	0	0	0	9702		   8.10	1	9724
experiment03	run01	2014-05-29 17:05:07.179938	38	bool-it-h5-stop	3	64	3	3	0.2660021781921387	0.0000000000000000	0.0000000000000000	0	0	0	0	9702		   8.08	1	9724
experiment03	run01	2014-05-29 17:05:08.719918	39	bool-it-h5-stop	3	67	3	3	0.3279809951782227	0.0000000000000000	0.0000000000000000	0	0	0	0	11132		   8.46	1	11155
experiment03	run01	2014-05-29 17:05:10.313797	39	bool-it-h5-stop	3	67	3	3	0.3121640682220459	0.0000000000000000	0.0000000000000000	0	0	0	0	11132		   8.20	1	11155
experiment03	run01	2014-05-29 17:05:11.937019	39	bool-it-h5-stop	3	67	3	3	0.3275148868560791	0.0000000000000000	0.0000000000000000	0	0	0	0	11132		   8.17	1	11155
experiment03	run01	2014-05-29 17:05:13.585846	39	bool-it-h5-stop	3	67	3	3	0.3149988651275635	0.0000000000000000	0.0000000000000000	0	0	0	0	11132		   8.61	1	11155
experiment03	run01	2014-05-29 17:05:15.164110	39	bool-it-h5-stop	3	67	3	3	0.2707741260528564	0.0000000000000000	0.0000000000000000	0	0	0	0	11132		   8.85	1	11155
experiment03	run01	2014-05-29 17:05:16.665435	40	bool-it-h5-stop	3	71	3	3	0.3605058193206787	0.0000000000000000	0.0000000000000000	0	0	0	0	13248		   8.88	1	13272
experiment03	run01	2014-05-29 17:05:18.347621	40	bool-it-h5-stop	3	71	3	3	0.3609130382537842	0.0000000000000000	0.0000000000000000	0	0	0	0	13248		   8.62	1	13272
experiment03	run01	2014-05-29 17:05:20.094796	40	bool-it-h5-stop	3	71	3	3	0.4018330574035645	0.0000000000000000	0.0000000000000000	0	0	0	0	13248		   8.13	1	13272
experiment03	run01	2014-05-29 17:05:21.876771	40	bool-it-h5-stop	3	71	3	3	0.3668251037597656	0.0000000000000000	0.0000000000000000	0	0	0	0	13248		   8.18	1	13272
experiment03	run01	2014-05-29 17:05:23.546863	40	bool-it-h5-stop	3	71	3	3	0.3639891147613525	0.0000000000000000	0.0000000000000000	0	0	0	0	13248		   8.10	1	13272
experiment03	run01	2014-05-29 17:05:25.312445	41	bool-it-h5-stop	3	75	3	3	0.4550969600677490	0.0000000000000000	0.0000000000000000	0	0	0	0	15625		   8.61	1	15651
experiment03	run01	2014-05-29 17:05:27.137316	41	bool-it-h5-stop	3	75	3	3	0.4236428737640381	0.0000000000000000	0.0000000000000000	0	0	0	0	15625		   8.32	1	15651
experiment03	run01	2014-05-29 17:05:29.113375	41	bool-it-h5-stop	3	75	3	3	0.4279050827026367	0.0000000000000000	0.0000000000000000	0	0	0	0	15625		   8.84	1	15651
experiment03	run01	2014-05-29 17:05:30.942388	41	bool-it-h5-stop	3	75	3	3	0.4483680725097656	0.0000000000000000	0.0000000000000000	0	0	0	0	15625		   8.06	1	15651
experiment03	run01	2014-05-29 17:05:32.844932	41	bool-it-h5-stop	3	75	3	3	0.4315221309661865	0.0000000000000000	0.0000000000000000	0	0	0	0	15625		   8.15	1	15651
experiment03	run01	2014-05-29 17:05:34.711312	42	bool-it-h5-stop	3	80	3	3	0.5348019599914551	0.0000000000000000	0.0000000000000000	0	0	0	0	18954		   8.36	1	18981
experiment03	run01	2014-05-29 17:05:36.780909	42	bool-it-h5-stop	3	80	3	3	0.5474789142608643	0.0000000000000000	0.0000000000000000	0	0	0	0	18954		   8.66	1	18981
experiment03	run01	2014-05-29 17:05:38.880203	42	bool-it-h5-stop	3	80	3	3	0.5458209514617920	0.0000000000000000	0.0000000000000000	0	0	0	0	18954		   8.69	1	18981
experiment03	run01	2014-05-29 17:05:41.006577	42	bool-it-h5-stop	3	80	3	3	0.5375599861145020	0.0000000000000000	0.0000000000000000	0	0	0	0	18954		   8.68	1	18981
experiment03	run01	2014-05-29 17:05:43.161347	42	bool-it-h5-stop	3	80	3	3	0.5797379016876221	0.0000000000000000	0.0000000000000000	0	0	0	0	18954		   8.23	1	18981
experiment03	run01	2014-05-29 17:05:45.358366	43	bool-it-h5-stop	3	85	3	3	0.6737890243530273	0.0000000000000000	0.0000000000000000	0	0	0	0	22736		   8.66	1	22765
experiment03	run01	2014-05-29 17:05:47.795231	43	bool-it-h5-stop	3	85	3	3	0.7206139564514160	0.0000000000000000	0.0000000000000000	0	0	0	0	22736		   8.27	1	22765
experiment03	run01	2014-05-29 17:05:50.239367	43	bool-it-h5-stop	3	85	3	3	0.6609299182891846	0.0000000000000000	0.0000000000000000	0	0	0	0	22736		   7.92	1	22765
experiment03	run01	2014-05-29 17:05:52.644846	43	bool-it-h5-stop	3	85	3	3	0.7052810192108154	0.0000000000000000	0.0000000000000000	0	0	0	0	22736		   8.42	1	22765
experiment03	run01	2014-05-29 17:05:55.206212	43	bool-it-h5-stop	3	85	3	3	0.6453909873962402	0.0000000000000000	0.0000000000000000	0	0	0	0	22736		   8.57	1	22765
experiment03	run01	2014-05-29 17:05:57.592745	44	bool-it-h5-stop	3	90	3	3	0.8343689441680908	0.0000000000000000	0.0000000000000000	0	0	0	0	27000		   8.13	1	27031
experiment03	run01	2014-05-29 17:06:00.459012	44	bool-it-h5-stop	3	90	3	3	0.7875468730926514	0.0000000000000000	0.0000000000000000	0	0	0	0	27000		   8.34	1	27031
experiment03	run01	2014-05-29 17:06:03.145311	44	bool-it-h5-stop	3	90	3	3	0.8185310363769531	0.0000000000000000	0.0000000000000000	0	0	0	0	27000		   8.18	1	27031
experiment03	run01	2014-05-29 17:06:05.900011	44	bool-it-h5-stop	3	90	3	3	0.8801548480987549	0.0000000000000000	0.0000000000000000	0	0	0	0	27000		   8.01	1	27031
experiment03	run01	2014-05-29 17:06:08.765444	44	bool-it-h5-stop	3	90	3	3	0.7697398662567139	0.0000000000000000	0.0000000000000000	0	0	0	0	27000		   8.95	1	27031
experiment03	run01	2014-05-29 17:06:11.558196	45	bool-it-h5-stop	3	95	3	3	1.2327599525451660	0.0000000000000000	0.0000000000000000	0	0	0	0	31744		   8.27	1	31776
experiment03	run01	2014-05-29 17:06:14.902645	45	bool-it-h5-stop	3	95	3	3	0.9931929111480713	0.0000000000000000	0.0000000000000000	0	0	0	0	31744		   8.27	1	31776
experiment03	run01	2014-05-29 17:06:18.023636	45	bool-it-h5-stop	3	95	3	3	1.0347898006439209	0.0000000000000000	0.0000000000000000	0	0	0	0	31744		   8.69	1	31776
experiment03	run01	2014-05-29 17:06:21.190376	45	bool-it-h5-stop	3	95	3	3	1.0060141086578369	0.0000000000000000	0.0000000000000000	0	0	0	0	31744		   8.34	1	31776
experiment03	run01	2014-05-29 17:06:24.286469	45	bool-it-h5-stop	3	95	3	3	0.9687120914459229	0.0000000000000000	0.0000000000000000	0	0	0	0	31744		   8.38	1	31776
experiment03	run01	2014-05-29 17:06:27.417508	46	bool-it-h5-stop	3	100	3	3	1.1782541275024414	0.0000000000000000	0.0000000000000000	0	0	0	0	37026		   8.74	1	37060
experiment03	run01	2014-05-29 17:06:31.097582	46	bool-it-h5-stop	3	100	3	3	1.1737070083618164	0.0000000000000000	0.0000000000000000	0	0	0	0	37026		   8.30	1	37060
experiment03	run01	2014-05-29 17:06:34.647328	46	bool-it-h5-stop	3	100	3	3	1.1519410610198975	0.0000000000000000	0.0000000000000000	0	0	0	0	37026		   8.53	1	37060
experiment03	run01	2014-05-29 17:06:38.180551	46	bool-it-h5-stop	3	100	3	3	1.1742420196533203	0.0000000000000000	0.0000000000000000	0	0	0	0	37026		   8.68	1	37060
experiment03	run01	2014-05-29 17:06:41.840113	46	bool-it-h5-stop	3	100	3	3	1.2300248146057129	0.0000000000000000	0.0000000000000000	0	0	0	0	37026		   8.67	1	37060
experiment03	run01	2014-05-29 17:06:45.469221	47	bool-it-h5-stop	3	106	3	3	1.4056940078735352	0.0000000000000000	0.0000000000000000	0	0	0	0	44100		   8.39	1	44136
experiment03	run01	2014-05-29 17:06:49.713828	47	bool-it-h5-stop	3	106	3	3	1.3323459625244141	0.0000000000000000	0.0000000000000000	0	0	0	0	44100		   8.27	1	44136
experiment03	run01	2014-05-29 17:06:54.891341	47	bool-it-h5-stop	3	106	3	3	1.8254330158233643	0.0000000000000000	0.0000000000000000	0	0	0	0	44100		   8.93	1	44136
experiment03	run01	2014-05-29 17:06:59.487268	47	bool-it-h5-stop	3	106	3	3	1.4245250225067139	0.0000000000000000	0.0000000000000000	0	0	0	0	44100		   8.71	1	44136
experiment03	run01	2014-05-29 17:07:03.626484	47	bool-it-h5-stop	3	106	3	3	1.3606820106506348	0.0000000000000000	0.0000000000000000	0	0	0	0	44100		   8.44	1	44136
experiment03	run01	2014-05-29 17:07:07.745716	48	bool-it-h5-stop	3	113	3	3	1.8049519062042236	0.0000000000000000	0.0000000000000000	0	0	0	0	53428		   8.28	1	53466
experiment03	run01	2014-05-29 17:07:12.665498	48	bool-it-h5-stop	3	113	3	3	1.7367529869079590	0.0000000000000000	0.0000000000000000	0	0	0	0	53428		   8.66	1	53466
experiment03	run01	2014-05-29 17:07:17.799809	48	bool-it-h5-stop	3	113	3	3	1.6390810012817383	0.0000000000000000	0.0000000000000000	0	0	0	0	53428		   8.96	1	53466
experiment03	run01	2014-05-29 17:07:22.651863	48	bool-it-h5-stop	3	113	3	3	1.7270829677581787	0.0000000000000000	0.0000000000000000	0	0	0	0	53428		   8.59	1	53466
experiment03	run01	2014-05-29 17:07:27.550881	48	bool-it-h5-stop	3	113	3	3	1.6227860450744629	0.0000000000000000	0.0000000000000000	0	0	0	0	53428		   8.46	1	53466
experiment03	run01	2014-05-29 17:07:32.399952	49	bool-it-h5-stop	3	119	3	3	1.9281301498413086	0.0000000000000000	0.0000000000000000	0	0	0	0	62400		   8.07	1	62440
experiment03	run01	2014-05-29 17:07:37.942643	49	bool-it-h5-stop	3	119	3	3	1.9936861991882324	0.0000000000000000	0.0000000000000000	0	0	0	0	62400		   8.35	1	62440
experiment03	run01	2014-05-29 17:07:43.663134	49	bool-it-h5-stop	3	119	3	3	1.9655749797821045	0.0000000000000000	0.0000000000000000	0	0	0	0	62400		   8.63	1	62440
experiment03	run01	2014-05-29 17:07:49.264913	49	bool-it-h5-stop	3	119	3	3	1.9733698368072510	0.0000000000000000	0.0000000000000000	0	0	0	0	62400		   8.64	1	62440
experiment03	run01	2014-05-29 17:07:54.865640	49	bool-it-h5-stop	3	119	3	3	2.0351331233978271	0.0000000000000000	0.0000000000000000	0	0	0	0	62400		   8.19	1	62440
experiment03	run01	2014-05-29 17:08:00.611562	50	bool-it-h5-stop	3	126	3	3	2.3979170322418213	0.0000000000000000	0.0000000000000000	0	0	0	0	74088		   8.57	1	74131
experiment03	run01	2014-05-29 17:08:07.080089	50	bool-it-h5-stop	3	126	3	3	2.4192991256713867	0.0000000000000000	0.0000000000000000	0	0	0	0	74088		   8.20	1	74131
experiment03	run01	2014-05-29 17:08:13.658001	50	bool-it-h5-stop	3	126	3	3	2.4208128452301025	0.0000000000000000	0.0000000000000000	0	0	0	0	74088		   8.61	1	74131
experiment03	run01	2014-05-29 17:08:20.238759	50	bool-it-h5-stop	3	126	3	3	2.3026509284973145	0.0000000000000000	0.0000000000000000	0	0	0	0	74088		   8.20	1	74131
experiment03	run01	2014-05-29 17:08:26.738564	50	bool-it-h5-stop	3	126	3	3	2.3380310535430908	0.0000000000000000	0.0000000000000000	0	0	0	0	74088		   8.34	1	74131
