experiment	run_id	datetime	pid	algorithm	ncs	ncomp	neffcs	max_card	exectime	tp_time_check	tp_time_comp	nnodes	ngen_nodes	ntp_check_calls	ntp_comp_calls	nmhs	mhshash	max_rss	nrss_polls	nh_calls
experiment03	run01	2014-05-29 16:49:55.685144	33	hst	3	48	3	3	0.2896010875701904	0.0311098098754883	0.0007400512695312	10569	10569	10569	394	4096		   8.57	1	0
experiment03	run01	2014-05-29 16:49:57.246936	33	hst	3	48	3	3	0.2644369602203369	0.0278301239013672	0.0007948875427246	10569	10569	10569	394	4096		   8.27	1	0
experiment03	run01	2014-05-29 16:49:58.896353	33	hst	3	48	3	3	0.2846391201019287	0.0286781787872314	0.0007915496826172	10569	10569	10569	394	4096		   8.60	1	0
experiment03	run01	2014-05-29 16:50:00.568915	34	hst	3	51	3	3	0.3514840602874756	0.0379583835601807	0.0009176731109619	12700	12700	12700	444	4913		   8.24	1	0
experiment03	run01	2014-05-29 16:50:02.313416	34	hst	3	51	3	3	0.3579738140106201	0.0380694866180420	0.0009145736694336	12700	12700	12700	444	4913		   8.54	1	0
experiment03	run01	2014-05-29 16:50:04.058319	34	hst	3	51	3	3	0.3497140407562256	0.0383019447326660	0.0008220672607422	12700	12700	12700	444	4913		   8.65	1	0
experiment03	run01	2014-05-29 16:50:05.752365	34	hst	3	51	3	3	0.3286859989166260	0.0347876548767090	0.0009012222290039	12700	12700	12700	444	4913		   8.85	1	0
experiment03	run01	2014-05-29 16:50:07.473903	34	hst	3	51	3	3	0.3538835048675537	0.0406188964843750	0.0008165836334229	12700	12700	12700	444	4913		   8.63	1	0
experiment03	run01	2014-05-29 16:50:09.312277	35	hst	3	54	3	3	0.4263074398040771	0.0424413681030273	0.0010452270507812	15100	15100	15100	497	5832		   8.42	1	0
experiment03	run01	2014-05-29 16:50:11.235447	35	hst	3	54	3	3	0.3997693061828613	0.0416328907012939	0.0010077953338623	15100	15100	15100	497	5832		   8.11	1	0
experiment03	run01	2014-05-29 16:50:13.159489	35	hst	3	54	3	3	0.4003736972808838	0.0408315658569336	0.0009517669677734	15100	15100	15100	497	5832		   8.68	1	0
experiment03	run01	2014-05-29 16:50:15.071899	35	hst	3	54	3	3	0.3929262161254883	0.0392727851867676	0.0008258819580078	15100	15100	15100	497	5832		   8.55	1	0
experiment03	run01	2014-05-29 16:50:16.882399	35	hst	3	54	3	3	0.4581243991851807	0.0445868968963623	0.0010876655578613	15100	15100	15100	497	5832		   8.31	1	0
experiment03	run01	2014-05-29 16:50:18.946734	36	hst	3	57	3	3	0.4772777557373047	0.0484611988067627	0.0011372566223145	17785	17785	17785	553	6859		   8.19	1	0
experiment03	run01	2014-05-29 16:50:21.081726	36	hst	3	57	3	3	0.4986929893493652	0.0547862052917480	0.0011048316955566	17785	17785	17785	553	6859		   8.25	1	0
experiment03	run01	2014-05-29 16:50:23.242466	36	hst	3	57	3	3	0.5000045299530029	0.0498404502868652	0.0011880397796631	17785	17785	17785	553	6859		   8.57	1	0
experiment03	run01	2014-05-29 16:50:25.332953	36	hst	3	57	3	3	0.4786515235900879	0.0476181507110596	0.0010583400726318	17785	17785	17785	553	6859		   8.77	1	0
experiment03	run01	2014-05-29 16:50:27.396073	36	hst	3	57	3	3	0.5318541526794434	0.0526511669158936	0.0013306140899658	17785	17785	17785	553	6859		   8.64	1	0
experiment03	run01	2014-05-29 16:50:29.697395	37	hst	3	60	3	3	0.6179854869842529	0.0608701705932617	0.0013382434844971	20771	20771	20771	612	8000		   8.91	1	0
experiment03	run01	2014-05-29 16:50:32.074966	37	hst	3	60	3	3	0.5903851985931396	0.0590043067932129	0.0011754035949707	20771	20771	20771	612	8000		   8.84	1	0
experiment03	run01	2014-05-29 16:50:34.388274	37	hst	3	60	3	3	0.6385650634765625	0.0613644123077393	0.0011935234069824	20771	20771	20771	612	8000		   8.93	1	0
experiment03	run01	2014-05-29 16:50:36.729722	37	hst	3	60	3	3	0.6755549907684326	0.0661630630493164	0.0011599063873291	20771	20771	20771	612	8000		   8.49	1	0
experiment03	run01	2014-05-29 16:50:39.114314	37	hst	3	60	3	3	0.6381599903106689	0.0601727962493896	0.0013103485107422	20771	20771	20771	612	8000		   8.37	1	0
experiment03	run01	2014-05-29 16:50:41.602069	38	hst	3	64	3	3	0.7467601299285889	0.0723176002502441	0.0012962818145752	24705	24705	24705	674	9702		   8.75	1	0
experiment03	run01	2014-05-29 16:50:44.304975	38	hst	3	64	3	3	0.7387435436248779	0.0704231262207031	0.0016045570373535	24705	24705	24705	674	9702		   8.80	1	0
experiment03	run01	2014-05-29 16:50:46.982326	38	hst	3	64	3	3	0.7785565853118896	0.0731289386749268	0.0012495517730713	24705	24705	24705	674	9702		   8.62	1	0
experiment03	run01	2014-05-29 16:50:49.610953	38	hst	3	64	3	3	0.7418498992919922	0.0690431594848633	0.0013830661773682	24705	24705	24705	674	9702		   8.40	1	0
experiment03	run01	2014-05-29 16:50:52.246649	38	hst	3	64	3	3	0.7254791259765625	0.0689842700958252	0.0013105869293213	24705	24705	24705	674	9702		   8.51	1	0
experiment03	run01	2014-05-29 16:50:55.092085	39	hst	3	67	3	3	0.8942847251892090	0.1099896430969238	0.0015716552734375	28404	28404	28404	739	11132		   8.79	1	0
experiment03	run01	2014-05-29 16:50:58.088065	39	hst	3	67	3	3	0.9330651760101318	0.1061916351318359	0.0015821456909180	28404	28404	28404	739	11132		   8.60	1	0
experiment03	run01	2014-05-29 16:51:01.182421	39	hst	3	67	3	3	0.8866539001464844	0.1011979579925537	0.0015680789947510	28404	28404	28404	739	11132		   8.64	1	0
experiment03	run01	2014-05-29 16:51:04.195126	39	hst	3	67	3	3	0.9450328350067139	0.1105761528015137	0.0015959739685059	28404	28404	28404	739	11132		   8.76	1	0
experiment03	run01	2014-05-29 16:51:07.259872	39	hst	3	67	3	3	0.9227826595306396	0.1098921298980713	0.0014221668243408	28404	28404	28404	739	11132		   8.37	1	0
experiment03	run01	2014-05-29 16:51:10.467184	40	hst	3	71	3	3	1.1018872261047363	0.0931801795959473	0.0015428066253662	33812	33812	33812	830	13248		   8.09	1	0
experiment03	run01	2014-05-29 16:51:13.964029	40	hst	3	71	3	3	1.1190197467803955	0.0940604209899902	0.0014657974243164	33812	33812	33812	830	13248		   8.02	1	0
experiment03	run01	2014-05-29 16:51:17.437684	40	hst	3	71	3	3	1.1962170600891113	0.1010046005249023	0.0016703605651855	33812	33812	33812	830	13248		   8.84	1	0
experiment03	run01	2014-05-29 16:51:20.931365	40	hst	3	71	3	3	1.1302273273468018	0.0927872657775879	0.0016763210296631	33812	33812	33812	830	13248		   8.62	1	0
experiment03	run01	2014-05-29 16:51:24.435904	40	hst	3	71	3	3	1.1632759571075439	0.0963149070739746	0.0016102790832520	33812	33812	33812	830	13248		   8.28	1	0
experiment03	run01	2014-05-29 16:51:28.176133	41	hst	3	75	3	3	1.4908015727996826	0.1171646118164062	0.0018398761749268	40776	40776	40776	952	15625		   8.09	1	0
experiment03	run01	2014-05-29 16:51:32.352345	41	hst	3	75	3	3	1.4630315303802490	0.1121819019317627	0.0019104480743408	40776	40776	40776	952	15625		   8.21	1	0
experiment03	run01	2014-05-29 16:51:36.382838	41	hst	3	75	3	3	1.4683389663696289	0.1137781143188477	0.0017430782318115	40776	40776	40776	952	15625		   8.44	1	0
experiment03	run01	2014-05-29 16:51:40.420771	41	hst	3	75	3	3	1.4806091785430908	0.1158759593963623	0.0019338130950928	40776	40776	40776	952	15625		   8.64	1	0
experiment03	run01	2014-05-29 16:51:44.515256	41	hst	3	75	3	3	1.4302625656127930	0.1183903217315674	0.0015840530395508	40776	40776	40776	952	15625		   8.38	1	0
experiment03	run01	2014-05-29 16:51:48.884974	42	hst	3	80	3	3	1.9513607025146484	0.1455914974212646	0.0021548271179199	48609	48609	48609	1055	18954		   8.78	1	0
experiment03	run01	2014-05-29 16:51:53.792015	42	hst	3	80	3	3	1.9205150604248047	0.1408221721649170	0.0021247863769531	48609	48609	48609	1055	18954		   8.64	1	0
experiment03	run01	2014-05-29 16:51:58.615667	42	hst	3	80	3	3	1.9666590690612793	0.1480009555816650	0.0021610260009766	48609	48609	48609	1055	18954		   8.61	1	0
experiment03	run01	2014-05-29 16:52:03.546264	42	hst	3	80	3	3	1.9697268009185791	0.1493496894836426	0.0021145343780518	48609	48609	48609	1055	18954		   8.14	1	0
experiment03	run01	2014-05-29 16:52:08.466745	42	hst	3	80	3	3	1.9465084075927734	0.1428182125091553	0.0022382736206055	48609	48609	48609	1055	18954		   8.21	1	0
experiment03	run01	2014-05-29 16:52:13.894974	43	hst	3	85	3	3	2.5994546413421631	0.1835362911224365	0.0023779869079590	58550	58550	58550	1192	22736		   8.97	1	0
experiment03	run01	2014-05-29 16:52:19.898394	43	hst	3	85	3	3	2.4465274810791016	0.1742339134216309	0.0022346973419189	58550	58550	58550	1192	22736		   8.81	1	0
experiment03	run01	2014-05-29 16:52:25.744691	43	hst	3	85	3	3	2.5320329666137695	0.1720435619354248	0.0023663043975830	58550	58550	58550	1192	22736		   8.15	1	0
experiment03	run01	2014-05-29 16:52:31.710967	43	hst	3	85	3	3	2.5511589050292969	0.1759924888610840	0.0026376247406006	58550	58550	58550	1192	22736		   8.32	1	0
experiment03	run01	2014-05-29 16:52:37.684599	43	hst	3	85	3	3	2.5576140880584717	0.1791751384735107	0.0024895668029785	58550	58550	58550	1192	22736		   8.38	1	0
experiment03	run01	2014-05-29 16:52:44.332331	44	hst	3	90	3	3	3.4021587371826172	0.2614395618438721	0.0027797222137451	70706	70706	70706	1367	27000		   8.52	1	0
experiment03	run01	2014-05-29 16:52:52.939140	44	hst	3	90	3	3	3.3888702392578125	0.2536430358886719	0.0025515556335449	70706	70706	70706	1367	27000		   8.32	1	0
experiment03	run01	2014-05-29 16:53:00.552778	44	hst	3	90	3	3	3.4745428562164307	0.2617092132568359	0.0027408599853516	70706	70706	70706	1367	27000		   8.85	1	0
experiment03	run01	2014-05-29 16:53:08.116136	44	hst	3	90	3	3	3.2867038249969482	0.2503681182861328	0.0027120113372803	70706	70706	70706	1367	27000		   8.26	1	0
experiment03	run01	2014-05-29 16:53:15.509769	44	hst	3	90	3	3	3.2538111209869385	0.2544064521789551	0.0026674270629883	70706	70706	70706	1367	27000		   8.42	1	0
experiment03	run01	2014-05-29 16:53:23.412489	45	hst	3	95	3	3	4.1766564846038818	0.2444956302642822	0.0031299591064453	81904	81904	81904	1490	31744		   8.61	1	0
experiment03	run01	2014-05-29 16:53:32.161546	45	hst	3	95	3	3	4.1792693138122559	0.2559850215911865	0.0028536319732666	81904	81904	81904	1490	31744		   8.47	1	0
experiment03	run01	2014-05-29 16:53:40.922524	45	hst	3	95	3	3	4.1347727775573730	0.2395045757293701	0.0028555393218994	81904	81904	81904	1490	31744		   8.26	1	0
experiment03	run01	2014-05-29 16:53:49.792774	45	hst	3	95	3	3	4.2612445354461670	0.2424564361572266	0.0030820369720459	81904	81904	81904	1490	31744		   8.66	1	0
experiment03	run01	2014-05-29 16:53:58.810096	45	hst	3	95	3	3	4.1524748802185059	0.2462561130523682	0.0029740333557129	81904	81904	81904	1490	31744		   8.62	1	0
experiment03	run01	2014-05-29 16:54:08.061706	46	hst	3	100	3	3	5.4629235267639160	0.3043928146362305	0.0049798488616943	95845	95845	95845	1652	37026		   8.28	1	0
experiment03	run01	2014-05-29 16:54:18.929884	46	hst	3	100	3	3	5.3829796314239502	0.2875740528106689	0.0033164024353027	95845	95845	95845	1652	37026		   8.60	1	0
experiment03	run01	2014-05-29 16:54:29.575276	46	hst	3	100	3	3	5.3997709751129150	0.2874259948730469	0.0034370422363281	95845	95845	95845	1652	37026		   8.24	1	0
experiment03	run01	2014-05-29 16:54:40.299098	46	hst	3	100	3	3	5.3188250064849854	0.2853932380676270	0.0035667419433594	95845	95845	95845	1652	37026		   8.13	1	0
experiment03	run01	2014-05-29 16:54:51.058587	46	hst	3	100	3	3	5.3823907375335693	0.2965502738952637	0.0034461021423340	95845	95845	95845	1652	37026		   8.35	1	0
experiment03	run01	2014-05-29 16:55:02.858483	47	hst	3	106	3	3	7.1724777221679688	0.4231796264648438	0.0041587352752686	114347	114347	114347	1857	44100		   8.45	1	0
experiment03	run01	2014-05-29 16:55:16.808825	47	hst	3	106	3	3	7.1667611598968506	0.4191746711730957	0.0039420127868652	114347	114347	114347	1857	44100		   8.53	1	0
experiment03	run01	2014-05-29 16:55:30.804515	47	hst	3	106	3	3	7.2251799106597900	0.4118711948394775	0.0039618015289307	114347	114347	114347	1857	44100		   8.15	1	0
experiment03	run01	2014-05-29 16:55:44.554644	47	hst	3	106	3	3	7.1629750728607178	0.4167153835296631	0.0039193630218506	114347	114347	114347	1857	44100		   8.41	1	0
experiment03	run01	2014-05-29 16:55:58.328644	47	hst	3	106	3	3	7.1424775123596191	0.4106726646423340	0.0041258335113525	114347	114347	114347	1857	44100		   8.17	1	0
experiment03	run01	2014-05-29 16:56:13.247584	48	hst	3	113	3	3	9.9273774623870850	0.4532666206359863	0.0047178268432617	138567	138567	138567	2111	53428		   8.38	1	0
experiment03	run01	2014-05-29 16:56:30.821929	48	hst	3	113	3	3	9.8372359275817871	0.4346754550933838	0.0053536891937256	138567	138567	138567	2111	53428		   8.07	1	0
experiment03	run01	2014-05-29 16:56:48.549136	48	hst	3	113	3	3	11.1184861660003662	0.5436720848083496	0.0043606758117676	138567	138567	138567	2111	53428		   8.64	1	0
experiment03	run01	2014-05-29 16:57:07.486108	48	hst	3	113	3	3	9.7644925117492676	0.4433891773223877	0.0044713020324707	138567	138567	138567	2111	53428		   8.22	1	0
experiment03	run01	2014-05-29 16:57:24.834070	48	hst	3	113	3	3	9.9831173419952393	0.4237995147705078	0.0047092437744141	138567	138567	138567	2111	53428		   8.53	1	0
experiment03	run01	2014-05-29 16:57:43.985920	49	hst	3	119	3	3	12.7733438014984131	0.6250054836273193	0.0059607028961182	162060	162060	162060	2342	62400		   8.71	1	0
experiment03	run01	2014-05-29 16:58:06.712776	49	hst	3	119	3	3	12.7862420082092285	0.5894398689270020	0.0049300193786621	162060	162060	162060	2342	62400		   8.87	1	0
experiment03	run01	2014-05-29 16:58:28.832074	49	hst	3	119	3	3	12.9686100482940674	0.6042542457580566	0.0067708492279053	162060	162060	162060	2342	62400		   8.42	1	0
experiment03	run01	2014-05-29 16:58:51.173466	49	hst	3	119	3	3	14.1293463706970215	0.6071162223815918	0.0115272998809814	162060	162060	162060	2342	62400		   8.43	1	0
experiment03	run01	2014-05-29 16:59:14.460690	49	hst	3	119	3	3	12.8596365451812744	0.5922141075134277	0.0049705505371094	162060	162060	162060	2342	62400		   8.77	1	0
experiment03	run01	2014-05-29 16:59:38.192045	50	hst	3	126	3	3	18.0163211822509766	0.7411148548126221	0.0063188076019287	195000	195000	195000	2669	74088		   8.53	1	0
experiment03	run01	2014-05-29 17:00:07.482918	50	hst	3	126	3	3	18.0379314422607422	0.7493801116943359	0.0057942867279053	195000	195000	195000	2669	74088		   8.32	1	0
experiment03	run01	2014-05-29 17:00:36.731046	50	hst	3	126	3	3	17.1323313713073730	0.6972508430480957	0.0055787563323975	195000	195000	195000	2669	74088		   8.46	1	0
experiment03	run01	2014-05-29 17:01:04.998180	50	hst	3	126	3	3	17.9145987033843994	0.7373483180999756	0.0058109760284424	195000	195000	195000	2669	74088		   8.98	1	0
experiment03	run01	2014-05-29 17:01:34.130120	50	hst	3	126	3	3	17.8958587646484375	0.7263047695159912	0.0057144165039062	195000	195000	195000	2669	74088		   8.12	1	0
