experiment	run_id	datetime	pid	algorithm	ncs	ncomp	neffcs	max_card	exectime	tp_time_check	tp_time_comp	nnodes	ngen_nodes	ntp_check_calls	ntp_comp_calls	nmhs	mhshash	max_rss	nrss_polls	nh_calls
experiment03	run01	2014-05-29 18:46:05.655322	34	saths	3	51	3	3	6.0214200019836426	0.0000000000000000	0.0000000000000000	0	0	0	0	4913		   8.78	1	0
experiment03	run01	2014-05-29 18:47:20.389058	34	saths	3	51	3	3	5.8903331756591797	0.0000000000000000	0.0000000000000000	0	0	0	0	4913		   8.70	1	0
experiment03	run01	2014-05-29 18:48:34.101451	34	saths	3	51	3	3	6.9353349208831787	0.0000000000000000	0.0000000000000000	0	0	0	0	4913		   8.18	1	0
experiment03	run01	2014-05-29 18:49:48.427891	34	saths	3	51	3	3	6.7880439758300781	0.0000000000000000	0.0000000000000000	0	0	0	0	4913		   8.58	1	0
experiment03	run01	2014-05-29 18:51:02.865220	34	saths	3	51	3	3	5.9571189880371094	0.0000000000000000	0.0000000000000000	0	0	0	0	4913		   7.73	1	0
experiment03	run01	2014-05-29 18:52:14.501792	35	saths	3	54	3	3	8.3342361450195312	0.0000000000000000	0.0000000000000000	0	0	0	0	5832		   7.93	1	0
experiment03	run01	2014-05-29 18:53:59.607670	35	saths	3	54	3	3	9.2370681762695312	0.0000000000000000	0.0000000000000000	0	0	0	0	5832		   8.18	1	0
experiment03	run01	2014-05-29 18:55:40.318037	35	saths	3	54	3	3	10.1738770008087158	0.0000000000000000	0.0000000000000000	0	0	0	0	5832		   8.22	1	0
experiment03	run01	2014-05-29 18:57:17.680069	35	saths	3	54	3	3	8.4151310920715332	0.0000000000000000	0.0000000000000000	0	0	0	0	5832		   8.62	1	0
experiment03	run01	2014-05-29 18:58:54.973945	35	saths	3	54	3	3	8.6031708717346191	0.0000000000000000	0.0000000000000000	0	0	0	0	5832		   8.23	1	0
experiment03	run01	2014-05-29 19:00:29.287913	36	saths	3	57	3	3	12.6162219047546387	0.0000000000000000	0.0000000000000000	0	0	0	0	6859		   8.64	1	0
experiment03	run01	2014-05-29 19:02:45.734436	36	saths	3	57	3	3	12.1397728919982910	0.0000000000000000	0.0000000000000000	0	0	0	0	6859		   7.86	1	0
experiment03	run01	2014-05-29 19:04:59.276979	36	saths	3	57	3	3	11.5514249801635742	0.0000000000000000	0.0000000000000000	0	0	0	0	6859		   8.26	1	0
experiment03	run01	2014-05-29 19:07:05.749350	36	saths	3	57	3	3	11.4614269733428955	0.0000000000000000	0.0000000000000000	0	0	0	0	6859		   8.41	1	0
experiment03	run01	2014-05-29 19:09:15.974851	36	saths	3	57	3	3	12.0828728675842285	0.0000000000000000	0.0000000000000000	0	0	0	0	6859		   8.24	1	0
experiment03	run01	2014-05-29 19:12:08.383714	37	saths	3	60	3	3	21.0570421218872070	0.0000000000000000	0.0000000000000000	0	0	0	0	8000		   8.16	1	0
experiment03	run01	2014-05-29 19:15:44.026947	37	saths	3	60	3	3	15.7174980640411377	0.0000000000000000	0.0000000000000000	0	0	0	0	8000		   8.96	1	0
experiment03	run01	2014-05-29 19:19:28.400133	37	saths	3	60	3	3	22.3535509109497070	0.0000000000000000	0.0000000000000000	0	0	0	0	8000		   8.30	1	0
experiment03	run01	2014-05-29 19:22:53.888867	37	saths	3	60	3	3	15.1967658996582031	0.0000000000000000	0.0000000000000000	0	0	0	0	8000		   8.19	1	0
experiment03	run01	2014-05-29 19:25:54.919557	37	saths	3	60	3	3	16.2518301010131836	0.0000000000000000	0.0000000000000000	0	0	0	0	8000		   8.55	1	0
experiment03	run01	2014-05-29 19:28:53.423512	38	saths	3	64	3	3	20.7659928798675537	0.0000000000000000	0.0000000000000000	0	0	0	0	9702		   8.11	1	0
experiment03	run01	2014-05-29 19:33:09.966517	38	saths	3	64	3	3	22.1623880863189697	0.0000000000000000	0.0000000000000000	0	0	0	0	9702		   8.16	1	0
experiment03	run01	2014-05-29 19:37:29.343989	38	saths	3	64	3	3	28.2947380542755127	0.0000000000000000	0.0000000000000000	0	0	0	0	9702		   8.17	1	0
experiment03	run01	2014-05-29 19:42:26.578646	38	saths	3	64	3	3	23.1150090694427490	0.0000000000000000	0.0000000000000000	0	0	0	0	9702		   8.21	1	0
experiment03	run01	2014-05-29 19:46:52.204569	38	saths	3	64	3	3	21.1778299808502197	0.0000000000000000	0.0000000000000000	0	0	0	0	9702		   5.71	1	0
experiment03	run01	2014-05-29 19:51:08.764306	39	saths	3	67	3	3	29.0307610034942627	0.0000000000000000	0.0000000000000000	0	0	0	0	11132		   8.27	1	0
experiment03	run01	2014-05-29 19:57:09.768472	39	saths	3	67	3	3	28.5125060081481934	0.0000000000000000	0.0000000000000000	0	0	0	0	11132		   7.87	1	0
