experiment	run_id	datetime	pid	algorithm	ncs	ncomp	neffcs	max_card	exectime	tp_time_check	tp_time_comp	nnodes	ngen_nodes	ntp_check_calls	ntp_comp_calls	nmhs	mhshash	max_rss	nrss_polls	nh_calls
experiment03	run01	2014-05-29 18:41:21.204022	32	maxsaths	3	45	3	3	29.1529841423034668	0.0000000000000000	0.0000000000000000	0	0	0	0	3375		   8.68	1	0
experiment03	run01	2014-05-29 18:41:55.408018	33	maxsaths	3	48	3	3	42.3749411106109619	0.0000000000000000	0.0000000000000000	0	0	0	0	4096		   8.73	1	0
experiment03	run01	2014-05-29 18:42:43.415487	33	maxsaths	3	48	3	3	44.4906311035156250	0.0000000000000000	0.0000000000000000	0	0	0	0	4096		   7.98	1	0
experiment03	run01	2014-05-29 18:43:33.832469	33	maxsaths	3	48	3	3	43.8937401771545410	0.0000000000000000	0.0000000000000000	0	0	0	0	4096		   8.31	1	0
experiment03	run01	2014-05-29 18:44:23.536376	33	maxsaths	3	48	3	3	44.1167900562286377	0.0000000000000000	0.0000000000000000	0	0	0	0	4096		   8.62	1	0
experiment03	run01	2014-05-29 18:45:15.352204	33	maxsaths	3	48	3	3	49.5562582015991211	0.0000000000000000	0.0000000000000000	0	0	0	0	4096		   8.53	1	0
experiment03	run01	2014-05-29 18:46:12.385468	34	maxsaths	3	51	3	3	67.3081159591674805	0.0000000000000000	0.0000000000000000	0	0	0	0	4913		   8.21	1	0
experiment03	run01	2014-05-29 18:47:27.002353	34	maxsaths	3	51	3	3	66.4489150047302246	0.0000000000000000	0.0000000000000000	0	0	0	0	4913		   8.99	1	0
experiment03	run01	2014-05-29 18:48:41.833998	34	maxsaths	3	51	3	3	65.6932408809661865	0.0000000000000000	0.0000000000000000	0	0	0	0	4913		   7.84	1	0
experiment03	run01	2014-05-29 18:49:55.874403	34	maxsaths	3	51	3	3	66.3714251518249512	0.0000000000000000	0.0000000000000000	0	0	0	0	4913		   8.73	1	0
experiment03	run01	2014-05-29 18:51:09.573381	34	maxsaths	3	51	3	3	64.2224359512329102	0.0000000000000000	0.0000000000000000	0	0	0	0	4913		   8.73	1	0
experiment03	run01	2014-05-29 18:52:23.672721	35	maxsaths	3	54	3	3	95.1248540878295898	0.0000000000000000	0.0000000000000000	0	0	0	0	5832		   8.63	1	0
experiment03	run01	2014-05-29 18:54:09.582940	35	maxsaths	3	54	3	3	89.9180080890655518	0.0000000000000000	0.0000000000000000	0	0	0	0	5832		   8.43	1	0
experiment03	run01	2014-05-29 18:55:51.336689	35	maxsaths	3	54	3	3	85.4319908618927002	0.0000000000000000	0.0000000000000000	0	0	0	0	5832		   8.35	1	0
experiment03	run01	2014-05-29 18:57:27.021716	35	maxsaths	3	54	3	3	87.1767280101776123	0.0000000000000000	0.0000000000000000	0	0	0	0	5832		   7.86	1	0
experiment03	run01	2014-05-29 18:59:04.354214	35	maxsaths	3	54	3	3	84.1315081119537354	0.0000000000000000	0.0000000000000000	0	0	0	0	5832		   7.91	1	0
experiment03	run01	2014-05-29 19:00:42.677705	36	maxsaths	3	57	3	3	122.3328189849853516	0.0000000000000000	0.0000000000000000	0	0	0	0	6859		   8.38	1	0
experiment03	run01	2014-05-29 19:02:58.832078	36	maxsaths	3	57	3	3	119.7595031261444092	0.0000000000000000	0.0000000000000000	0	0	0	0	6859		   8.39	1	0
experiment03	run01	2014-05-29 19:05:11.644401	36	maxsaths	3	57	3	3	113.3866801261901855	0.0000000000000000	0.0000000000000000	0	0	0	0	6859		   8.33	1	0
experiment03	run01	2014-05-29 19:07:18.116490	36	maxsaths	3	57	3	3	117.1837589740753174	0.0000000000000000	0.0000000000000000	0	0	0	0	6859		   8.13	1	0
experiment03	run01	2014-05-29 19:09:28.833488	36	maxsaths	3	57	3	3	158.9126529693603516	0.0000000000000000	0.0000000000000000	0	0	0	0	6859		   8.61	1	0
experiment03	run01	2014-05-29 19:12:30.552747	37	maxsaths	3	60	3	3	192.3352520465850830	0.0000000000000000	0.0000000000000000	0	0	0	0	8000		   6.38	1	0
experiment03	run01	2014-05-29 19:16:00.480514	37	maxsaths	3	60	3	3	207.0064477920532227	0.0000000000000000	0.0000000000000000	0	0	0	0	8000		   8.24	1	0
experiment03	run01	2014-05-29 19:19:51.848593	37	maxsaths	3	60	3	3	181.2125809192657471	0.0000000000000000	0.0000000000000000	0	0	0	0	8000		   8.57	1	0
experiment03	run01	2014-05-29 19:23:09.964794	37	maxsaths	3	60	3	3	164.1960380077362061	0.0000000000000000	0.0000000000000000	0	0	0	0	8000		   8.84	1	0
experiment03	run01	2014-05-29 19:26:11.941544	37	maxsaths	3	60	3	3	160.6714308261871338	0.0000000000000000	0.0000000000000000	0	0	0	0	8000		   8.85	1	0
experiment03	run01	2014-05-29 19:29:15.092384	38	maxsaths	3	64	3	3	233.9551739692687988	0.0000000000000000	0.0000000000000000	0	0	0	0	9702		   9.00	1	0
experiment03	run01	2014-05-29 19:33:33.165579	38	maxsaths	3	64	3	3	235.2792720794677734	0.0000000000000000	0.0000000000000000	0	0	0	0	9702		   8.29	1	0
experiment03	run01	2014-05-29 19:37:58.673755	38	maxsaths	3	64	3	3	267.0618150234222412	0.0000000000000000	0.0000000000000000	0	0	0	0	9702		   8.98	1	0
experiment03	run01	2014-05-29 19:42:50.765356	38	maxsaths	3	64	3	3	240.5404241085052490	0.0000000000000000	0.0000000000000000	0	0	0	0	9702		   8.14	1	0
experiment03	run01	2014-05-29 19:47:14.383719	38	maxsaths	3	64	3	3	233.5414390563964844	0.0000000000000000	0.0000000000000000	0	0	0	0	9702		   8.88	1	0
experiment03	run01	2014-05-29 19:51:38.790037	39	maxsaths	3	67	3	3	330.0177891254425049	0.0000000000000000	0.0000000000000000	0	0	0	0	10822		   8.15	1	0
