experiment	run_id	datetime	pid	algorithm	ncs	ncomp	neffcs	max_card	exectime	tp_time_check	tp_time_comp	nnodes	ngen_nodes	ntp_check_calls	ntp_comp_calls	nmhs	mhshash	max_rss	nrss_polls	nh_calls
experiment03	run01	2014-05-29 16:49:50.283311	32	hsdag	3	45	3	3	0.1491372585296631	0.0104761123657227	0.0004875659942627	3616	3616	3616	241	3375		   8.32	1	0
experiment03	run01	2014-05-29 16:49:51.727719	33	hsdag	3	48	3	3	0.2075903415679932	0.0131044387817383	0.0006871223449707	4369	4369	4369	273	4096		   8.23	1	0
experiment03	run01	2014-05-29 16:49:53.258305	33	hsdag	3	48	3	3	0.1822130680084229	0.0115172863006592	0.0006017684936523	4369	4369	4369	273	4096		   8.46	1	0
experiment03	run01	2014-05-29 16:49:54.857850	33	hsdag	3	48	3	3	0.1842389106750488	0.0138108730316162	0.0006062984466553	4369	4369	4369	273	4096		   8.38	1	0
experiment03	run01	2014-05-29 16:49:56.467165	33	hsdag	3	48	3	3	0.1768469810485840	0.0131404399871826	0.0005645751953125	4369	4369	4369	273	4096		   8.55	1	0
experiment03	run01	2014-05-29 16:49:58.073991	33	hsdag	3	48	3	3	0.1869630813598633	0.0127713680267334	0.0006465911865234	4369	4369	4369	273	4096		   8.14	1	0
experiment03	run01	2014-05-29 16:49:59.688235	34	hsdag	3	51	3	3	0.2233283519744873	0.0155813694000244	0.0006670951843262	5220	5220	5220	307	4913		   8.36	1	0
experiment03	run01	2014-05-29 16:50:01.451085	34	hsdag	3	51	3	3	0.2243711948394775	0.0168657302856445	0.0006599426269531	5220	5220	5220	307	4913		   8.20	1	0
experiment03	run01	2014-05-29 16:50:03.198663	34	hsdag	3	51	3	3	0.2178246974945068	0.0152802467346191	0.0006561279296875	5220	5220	5220	307	4913		   8.21	1	0
experiment03	run01	2014-05-29 16:50:04.912264	34	hsdag	3	51	3	3	0.2205333709716797	0.0149760246276855	0.0006766319274902	5220	5220	5220	307	4913		   8.18	1	0
experiment03	run01	2014-05-29 16:50:06.584764	34	hsdag	3	51	3	3	0.2432370185852051	0.0160288810729980	0.0006842613220215	5220	5220	5220	307	4913		   8.26	1	0
experiment03	run01	2014-05-29 16:50:08.368106	35	hsdag	3	54	3	3	0.2740583419799805	0.0176932811737061	0.0007712841033936	6175	6175	6175	343	5832		   8.89	1	0
experiment03	run01	2014-05-29 16:50:10.266246	35	hsdag	3	54	3	3	0.2865762710571289	0.0191619396209717	0.0007479190826416	6175	6175	6175	343	5832		   8.42	1	0
experiment03	run01	2014-05-29 16:50:12.175716	35	hsdag	3	54	3	3	0.2836658954620361	0.0192201137542725	0.0007629394531250	6175	6175	6175	343	5832		   8.50	1	0
experiment03	run01	2014-05-29 16:50:14.093968	35	hsdag	3	54	3	3	0.2637166976928711	0.0176250934600830	0.0007631778717041	6175	6175	6175	343	5832		   8.20	1	0
experiment03	run01	2014-05-29 16:50:15.954316	35	hsdag	3	54	3	3	0.2595171928405762	0.0187587738037109	0.0007240772247314	6175	6175	6175	343	5832		   8.29	1	0
experiment03	run01	2014-05-29 16:50:17.912465	36	hsdag	3	57	3	3	0.3089699745178223	0.0204434394836426	0.0008654594421387	7240	7240	7240	381	6859		   8.38	1	0
experiment03	run01	2014-05-29 16:50:19.985166	36	hsdag	3	57	3	3	0.3189361095428467	0.0199768543243408	0.0009610652923584	7240	7240	7240	381	6859		   8.20	1	0
experiment03	run01	2014-05-29 16:50:22.195477	36	hsdag	3	57	3	3	0.3151962757110596	0.0206584930419922	0.0008840560913086	7240	7240	7240	381	6859		   8.27	1	0
experiment03	run01	2014-05-29 16:50:24.283513	36	hsdag	3	57	3	3	0.3133010864257812	0.0203297138214111	0.0008273124694824	7240	7240	7240	381	6859		   8.61	1	0
experiment03	run01	2014-05-29 16:50:26.338474	36	hsdag	3	57	3	3	0.3216185569763184	0.0198845863342285	0.0009648799896240	7240	7240	7240	381	6859		   8.20	1	0
experiment03	run01	2014-05-29 16:50:28.486344	37	hsdag	3	60	3	3	0.3832092285156250	0.0255179405212402	0.0009379386901855	8421	8421	8421	421	8000		   8.23	1	0
experiment03	run01	2014-05-29 16:50:30.895628	37	hsdag	3	60	3	3	0.3839836120605469	0.0246019363403320	0.0011754035949707	8421	8421	8421	421	8000		   8.38	1	0
experiment03	run01	2014-05-29 16:50:33.223265	37	hsdag	3	60	3	3	0.3663015365600586	0.0247941017150879	0.0009243488311768	8421	8421	8421	421	8000		   8.77	1	0
experiment03	run01	2014-05-29 16:50:35.591939	37	hsdag	3	60	3	3	0.3722176551818848	0.0249199867248535	0.0009124279022217	8421	8421	8421	421	8000		   8.60	1	0
experiment03	run01	2014-05-29 16:50:38.028155	37	hsdag	3	60	3	3	0.3667662143707275	0.0235874652862549	0.0009553432464600	8421	8421	8421	421	8000		   8.52	1	0
experiment03	run01	2014-05-29 16:50:40.326382	38	hsdag	3	64	3	3	0.4527797698974609	0.0296649932861328	0.0010552406311035	10165	10165	10165	463	9702		   8.98	1	0
experiment03	run01	2014-05-29 16:50:42.963573	38	hsdag	3	64	3	3	0.4440791606903076	0.0294792652130127	0.0010735988616943	10165	10165	10165	463	9702		   8.27	1	0
experiment03	run01	2014-05-29 16:50:45.639231	38	hsdag	3	64	3	3	0.4667255878448486	0.0307285785675049	0.0010800361633301	10165	10165	10165	463	9702		   8.12	1	0
experiment03	run01	2014-05-29 16:50:48.356248	38	hsdag	3	64	3	3	0.4409713745117188	0.0312998294830322	0.0009708404541016	10165	10165	10165	463	9702		   8.86	1	0
experiment03	run01	2014-05-29 16:50:50.940318	38	hsdag	3	64	3	3	0.4367947578430176	0.0268406867980957	0.0010495185852051	10165	10165	10165	463	9702		   8.68	1	0
experiment03	run01	2014-05-29 16:50:53.557507	39	hsdag	3	67	3	3	0.5895850658416748	0.0373520851135254	0.0012009143829346	11639	11639	11639	507	11132		   8.60	1	0
experiment03	run01	2014-05-29 16:50:56.634233	39	hsdag	3	67	3	3	0.5440320968627930	0.0348491668701172	0.0011627674102783	11639	11639	11639	507	11132		   8.67	1	0
experiment03	run01	2014-05-29 16:50:59.715181	39	hsdag	3	67	3	3	0.5927286148071289	0.0406873226165771	0.0011792182922363	11639	11639	11639	507	11132		   8.55	1	0
experiment03	run01	2014-05-29 16:51:02.729082	39	hsdag	3	67	3	3	0.5330333709716797	0.0335156917572021	0.0010519027709961	11639	11639	11639	507	11132		   8.61	1	0
experiment03	run01	2014-05-29 16:51:05.783810	39	hsdag	3	67	3	3	0.5745871067047119	0.0331747531890869	0.0011191368103027	11639	11639	11639	507	11132		   8.26	1	0
experiment03	run01	2014-05-29 16:51:08.838668	40	hsdag	3	71	3	3	0.6433515548706055	0.0391449928283691	0.0012862682342529	13824	13824	13824	576	13248		   8.21	1	0
experiment03	run01	2014-05-29 16:51:12.275385	40	hsdag	3	71	3	3	0.7235915660858154	0.0406587123870850	0.0013906955718994	13824	13824	13824	576	13248		   8.12	1	0
experiment03	run01	2014-05-29 16:51:15.751010	40	hsdag	3	71	3	3	0.6715292930603027	0.0419061183929443	0.0013065338134766	13824	13824	13824	576	13248		   9.02	1	0
experiment03	run01	2014-05-29 16:51:19.305383	40	hsdag	3	71	3	3	0.6447377204895020	0.0378973484039307	0.0013098716735840	13824	13824	13824	576	13248		   8.12	1	0
experiment03	run01	2014-05-29 16:51:22.744316	40	hsdag	3	71	3	3	0.6675574779510498	0.0395689010620117	0.0013086795806885	13824	13824	13824	576	13248		   8.33	1	0
experiment03	run01	2014-05-29 16:51:26.247912	41	hsdag	3	75	3	3	0.8162600994110107	0.0493154525756836	0.0014772415161133	16276	16276	16276	651	15625		   8.22	1	0
experiment03	run01	2014-05-29 16:51:30.431815	41	hsdag	3	75	3	3	0.7936809062957764	0.0467071533203125	0.0014541149139404	16276	16276	16276	651	15625		   8.40	1	0
experiment03	run01	2014-05-29 16:51:34.509250	41	hsdag	3	75	3	3	0.8050012588500977	0.0511605739593506	0.0015141963958740	16276	16276	16276	651	15625		   8.62	1	0
experiment03	run01	2014-05-29 16:51:38.539807	41	hsdag	3	75	3	3	0.7850809097290039	0.0451245307922363	0.0014696121215820	16276	16276	16276	651	15625		   8.66	1	0
experiment03	run01	2014-05-29 16:51:42.580754	41	hsdag	3	75	3	3	0.8382298946380615	0.0572354793548584	0.0016784667968750	16276	16276	16276	651	15625		   8.64	1	0
experiment03	run01	2014-05-29 16:51:46.648347	42	hsdag	3	80	3	3	0.9587368965148926	0.0580112934112549	0.0016517639160156	19683	19683	19683	729	18954		   8.60	1	0
experiment03	run01	2014-05-29 16:51:51.575630	42	hsdag	3	80	3	3	0.9685988426208496	0.0611426830291748	0.0018913745880127	19683	19683	19683	729	18954		   8.68	1	0
experiment03	run01	2014-05-29 16:51:56.461331	42	hsdag	3	80	3	3	0.9552576541900635	0.0560781955718994	0.0016181468963623	19683	19683	19683	729	18954		   8.51	1	0
experiment03	run01	2014-05-29 16:52:01.334886	42	hsdag	3	80	3	3	0.9928026199340820	0.0581245422363281	0.0017368793487549	19683	19683	19683	729	18954		   8.23	1	0
experiment03	run01	2014-05-29 16:52:06.256014	42	hsdag	3	80	3	3	1.0197134017944336	0.0565345287322998	0.0019540786743164	19683	19683	19683	729	18954		   8.28	1	0
experiment03	run01	2014-05-29 16:52:11.213000	43	hsdag	3	85	3	3	1.2287642955780029	0.0725808143615723	0.0018529891967773	23549	23549	23549	813	22736		   8.89	1	0
experiment03	run01	2014-05-29 16:52:17.321407	43	hsdag	3	85	3	3	1.1535804271697998	0.0651607513427734	0.0018198490142822	23549	23549	23549	813	22736		   8.37	1	0
experiment03	run01	2014-05-29 16:52:23.154655	43	hsdag	3	85	3	3	1.1749327182769775	0.0698409080505371	0.0017683506011963	23549	23549	23549	813	22736		   8.38	1	0
experiment03	run01	2014-05-29 16:52:29.082833	43	hsdag	3	85	3	3	1.2102360725402832	0.0738768577575684	0.0019381046295166	23549	23549	23549	813	22736		   7.80	1	0
experiment03	run01	2014-05-29 16:52:35.029513	43	hsdag	3	85	3	3	1.2107753753662109	0.0667366981506348	0.0019028186798096	23549	23549	23549	813	22736		   8.53	1	0
experiment03	run01	2014-05-29 16:52:41.055189	44	hsdag	3	90	3	3	1.5808730125427246	0.0848221778869629	0.0023968219757080	27931	27931	27931	931	27000		   8.65	1	0
experiment03	run01	2014-05-29 16:52:48.674533	44	hsdag	3	90	3	3	2.2198116779327393	0.1397993564605713	0.0030369758605957	27931	27931	27931	931	27000		   8.60	1	0
experiment03	run01	2014-05-29 16:52:57.336288	44	hsdag	3	90	3	3	1.5390551090240479	0.0844652652740479	0.0021965503692627	27931	27931	27931	931	27000		   8.04	1	0
experiment03	run01	2014-05-29 16:53:04.997491	44	hsdag	3	90	3	3	1.5387997627258301	0.0856497287750244	0.0021295547485352	27931	27931	27931	931	27000		   8.93	1	0
experiment03	run01	2014-05-29 16:53:12.354111	44	hsdag	3	90	3	3	1.5335729122161865	0.0816512107849121	0.0021860599517822	27931	27931	27931	931	27000		   8.21	1	0
experiment03	run01	2014-05-29 16:53:19.705438	45	hsdag	3	95	3	3	1.7678720951080322	0.1051809787750244	0.0023710727691650	32768	32768	32768	1024	31744		   8.14	1	0
experiment03	run01	2014-05-29 16:53:28.547729	45	hsdag	3	95	3	3	1.8088760375976562	0.0988452434539795	0.0023977756500244	32768	32768	32768	1024	31744		   8.17	1	0
experiment03	run01	2014-05-29 16:53:37.319921	45	hsdag	3	95	3	3	1.7778708934783936	0.0979959964752197	0.0025172233581543	32768	32768	32768	1024	31744		   8.32	1	0
experiment03	run01	2014-05-29 16:53:46.019269	45	hsdag	3	95	3	3	1.9195075035095215	0.1071126461029053	0.0024549961090088	32768	32768	32768	1024	31744		   8.04	1	0
experiment03	run01	2014-05-29 16:53:55.153322	45	hsdag	3	95	3	3	1.8205528259277344	0.1063344478607178	0.0023818016052246	32768	32768	32768	1024	31744		   8.62	1	0
experiment03	run01	2014-05-29 16:54:03.906691	46	hsdag	3	100	3	3	2.1431636810302734	0.1197395324707031	0.0025999546051025	38149	38149	38149	1123	37026		   8.95	1	0
experiment03	run01	2014-05-29 16:54:14.639197	46	hsdag	3	100	3	3	2.2111587524414062	0.1248261928558350	0.0030760765075684	38149	38149	38149	1123	37026		   8.12	1	0
experiment03	run01	2014-05-29 16:54:25.396849	46	hsdag	3	100	3	3	2.1639196872711182	0.1243135929107666	0.0026466846466064	38149	38149	38149	1123	37026		   8.39	1	0
experiment03	run01	2014-05-29 16:54:36.031454	46	hsdag	3	100	3	3	2.1976859569549561	0.1264038085937500	0.0025644302368164	38149	38149	38149	1123	37026		   8.10	1	0
experiment03	run01	2014-05-29 16:54:46.680413	46	hsdag	3	100	3	3	2.2106115818023682	0.1316022872924805	0.0027410984039307	38149	38149	38149	1123	37026		   8.23	1	0
experiment03	run01	2014-05-29 16:54:57.521196	47	hsdag	3	106	3	3	2.8087031841278076	0.1487171649932861	0.0031816959381104	45361	45361	45361	1261	44100		   8.82	1	0
experiment03	run01	2014-05-29 16:55:11.361103	47	hsdag	3	106	3	3	2.9848151206970215	0.1436357498168945	0.0032811164855957	45361	45361	45361	1261	44100		   8.27	1	0
experiment03	run01	2014-05-29 16:55:25.351983	47	hsdag	3	106	3	3	2.9340019226074219	0.1435139179229736	0.0033361911773682	45361	45361	45361	1261	44100		   8.12	1	0
experiment03	run01	2014-05-29 16:55:39.265657	47	hsdag	3	106	3	3	2.9016504287719727	0.1526410579681396	0.0031685829162598	45361	45361	45361	1261	44100		   8.35	1	0
experiment03	run01	2014-05-29 16:55:53.012315	47	hsdag	3	106	3	3	2.9271874427795410	0.1464676856994629	0.0036270618438721	45361	45361	45361	1261	44100		   8.35	1	0
experiment03	run01	2014-05-29 16:56:06.731976	48	hsdag	3	113	3	3	3.5313239097595215	0.1813156604766846	0.0034816265106201	54872	54872	54872	1444	53428		   8.58	1	0
experiment03	run01	2014-05-29 16:56:24.560978	48	hsdag	3	113	3	3	3.4838340282440186	0.1776263713836670	0.0033905506134033	54872	54872	54872	1444	53428		   8.99	1	0
experiment03	run01	2014-05-29 16:56:42.073191	48	hsdag	3	113	3	3	3.5578854084014893	0.1756219863891602	0.0034055709838867	54872	54872	54872	1444	53428		   8.44	1	0
experiment03	run01	2014-05-29 16:57:01.288208	48	hsdag	3	113	3	3	3.5092167854309082	0.1767320632934570	0.0033361911773682	54872	54872	54872	1444	53428		   8.85	1	0
experiment03	run01	2014-05-29 16:57:18.620185	48	hsdag	3	113	3	3	3.5378513336181641	0.1790375709533691	0.0035641193389893	54872	54872	54872	1444	53428		   8.97	1	0
experiment03	run01	2014-05-29 16:57:36.135611	49	hsdag	3	119	3	3	4.4747314453125000	0.2209758758544922	0.0040307044982910	64000	64000	64000	1600	62400		   8.31	1	0
experiment03	run01	2014-05-29 16:57:58.368363	49	hsdag	3	119	3	3	5.1237742900848389	0.2218294143676758	0.0046863555908203	64000	64000	64000	1600	62400		   8.19	1	0
experiment03	run01	2014-05-29 16:58:21.101270	49	hsdag	3	119	3	3	4.4803180694580078	0.2264420986175537	0.0046839714050293	64000	64000	64000	1600	62400		   9.02	1	0
experiment03	run01	2014-05-29 16:58:43.385436	49	hsdag	3	119	3	3	4.6447863578796387	0.2173867225646973	0.0040218830108643	64000	64000	64000	1600	62400		   8.54	1	0
experiment03	run01	2014-05-29 16:59:06.899904	49	hsdag	3	119	3	3	4.3521881103515625	0.2129914760589600	0.0042934417724609	64000	64000	64000	1600	62400		   8.36	1	0
experiment03	run01	2014-05-29 16:59:28.893949	50	hsdag	3	126	3	3	5.6651194095611572	0.2584135532379150	0.0047299861907959	75895	75895	75895	1807	74088		   8.86	1	0
experiment03	run01	2014-05-29 16:59:57.997706	50	hsdag	3	126	3	3	5.7489376068115234	0.2548358440399170	0.0047166347503662	75895	75895	75895	1807	74088		   8.91	1	0
experiment03	run01	2014-05-29 17:00:27.378704	50	hsdag	3	126	3	3	5.6351103782653809	0.2564239501953125	0.0044736862182617	75895	75895	75895	1807	74088		   8.16	1	0
experiment03	run01	2014-05-29 17:00:55.706237	50	hsdag	3	126	3	3	5.5765664577484131	0.2479877471923828	0.0044007301330566	75895	75895	75895	1807	74088		   8.48	1	0
experiment03	run01	2014-05-29 17:01:24.734091	50	hsdag	3	126	3	3	5.6955502033233643	0.2616198062896729	0.0044398307800293	75895	75895	75895	1807	74088		   8.22	1	0
